#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5070651718e+02    2.2770007811e+04   -3.1294566954e+02    1.6223915235e+02    1.0636185353e+02    5.6960598986e+01   -4.7626812205e+02    1.2288000000e+04    2.2483876497e+00    5.9634908040e-01
       131   -1.5080270304e+02    2.2768436174e+04   -2.9210030397e+02    1.4129760094e+02    1.0607552124e+02    5.6960598986e+01   -4.5513642420e+02    1.2288000000e+04    2.2323416770e+00    5.9614902072e-01
       132   -1.5087565973e+02    2.2799019347e+04   -2.8951550226e+02    1.3863984253e+02    1.0593885381e+02    5.6960598986e+01   -4.5241495506e+02    1.2288000000e+04    2.2434043735e+00    5.9714423286e-01
       133   -1.5112895438e+02    2.2864376409e+04   -2.9282825269e+02    1.4169929831e+02    1.0578784897e+02    5.6960598986e+01   -4.5557670065e+02    1.2288000000e+04    2.2472324073e+00    5.9762912326e-01
       134   -1.5077212130e+02    2.2764195086e+04   -3.0491358064e+02    1.5414145935e+02    1.0640189646e+02    5.6960598986e+01   -4.6827607609e+02    1.2288000000e+04    2.2190944403e+00    5.9619649251e-01
       135   -1.5118224932e+02    2.2892273969e+04   -2.9750783502e+02    1.4632558569e+02    1.0579464581e+02    5.6960598986e+01   -4.6026307981e+02    1.2288000000e+04    2.2457967997e+00    5.9629143609e-01
       136   -1.5112547205e+02    2.2863508875e+04   -2.9229586173e+02    1.4117038968e+02    1.0540167836e+02    5.6960598986e+01   -4.5465813908e+02    1.2288000000e+04    2.2582840621e+00    5.9600999620e-01
       137   -1.5083253101e+02    2.2780675878e+04   -2.8742871272e+02    1.3659618170e+02    1.0594375800e+02    5.6960598986e+01   -4.5033306970e+02    1.2288000000e+04    2.2151056081e+00    5.9688313802e-01
       138   -1.5121484128e+02    2.2897557205e+04   -3.0955161007e+02    1.5833676879e+02    1.0566395087e+02    5.6960598986e+01   -4.7217615993e+02    1.2288000000e+04    2.2432108372e+00    5.9715440538e-01
       139   -1.5061774004e+02    2.2730642164e+04   -2.9114305912e+02    1.4052531908e+02    1.0633198130e+02    5.6960598986e+01   -4.5443563941e+02    1.2288000000e+04    2.2525530159e+00    5.9743245443e-01
       140   -1.5038256685e+02    2.2717818180e+04   -2.9812282425e+02    1.4774025740e+02    1.0666443806e+02    5.6960598986e+01   -4.6174786130e+02    1.2288000000e+04    2.2508080453e+00    5.9540134006e-01
       141   -1.5155202220e+02    2.2988966060e+04   -3.0664603194e+02    1.5509400974e+02    1.0548789085e+02    5.6960598986e+01   -4.6909452177e+02    1.2288000000e+04    2.2548893392e+00    5.9640672472e-01
       142   -1.5128524670e+02    2.2910694022e+04   -2.9684569546e+02    1.4556044876e+02    1.0605949647e+02    5.6960598986e+01   -4.5986579091e+02    1.2288000000e+04    2.2451114208e+00    5.9645250109e-01
       143   -1.5046698103e+02    2.2954932308e+04   -3.0817871358e+02    1.5771173255e+02    1.0675071680e+02    5.6960598986e+01   -4.7189002936e+02    1.2288000000e+04    2.2456955314e+00    5.9657796224e-01
       144   -1.5060581845e+02    2.2717208916e+04   -3.0886623765e+02    1.5826041920e+02    1.0631040477e+02    5.6960598986e+01   -4.7213724141e+02    1.2288000000e+04    2.2507645786e+00    5.9613545736e-01
       145   -1.5096231423e+02    2.2815383934e+04   -2.9331352964e+02    1.4235121541e+02    1.0603860503e+02    5.6960598986e+01   -4.5631273366e+02    1.2288000000e+04    2.2481221706e+00    5.9673563639e-01
       146   -1.5081894106e+02    2.2791234405e+04   -3.0438881035e+02    1.5356986929e+02    1.0625625889e+02    5.6960598986e+01   -4.6760566823e+02    1.2288000000e+04    2.2547336817e+00    5.9579976400e-01
       147   -1.5090353383e+02    2.2810732494e+04   -3.1467795800e+02    1.6377442417e+02    1.0617498548e+02    5.6960598986e+01   -4.7781354247e+02    1.2288000000e+04    2.2479318678e+00    5.9669155545e-01
       148   -1.5107999882e+02    2.2853418384e+04   -2.8622053438e+02    1.3514053556e+02    1.0558684999e+02    5.6960598986e+01   -4.4876798335e+02    1.2288000000e+04    2.2483731061e+00    5.9754774306e-01
       149   -1.5088229742e+02    2.2793603877e+04   -2.9015309710e+02    1.3927079969e+02    1.0637370734e+02    5.6960598986e+01   -4.5348740342e+02    1.2288000000e+04    2.2468360215e+00    5.9624396430e-01
       150   -1.5104159155e+02    2.2864778208e+04   -2.9442856676e+02    1.4338697521e+02    1.0587266646e+02    5.6960598986e+01   -4.5726183220e+02    1.2288000000e+04    2.2638633102e+00    5.9635586209e-01
       151   -1.5079172623e+02    2.2785441468e+04   -3.0844928096e+02    1.5765755473e+02    1.0605805662e+02    5.6960598986e+01   -4.7146793657e+02    1.2288000000e+04    2.2740176618e+00    5.9644402398e-01
       152   -1.5087877087e+02    2.2794878771e+04   -3.1396833715e+02    1.6308956627e+02    1.0597286292e+02    5.6960598986e+01   -4.7690179905e+02    1.2288000000e+04    2.2480835319e+00    5.9661356608e-01
       153   -1.5115814748e+02    2.2873889094e+04   -2.9530839644e+02    1.4415024896e+02    1.0581177615e+02    5.6960598986e+01   -4.5808077157e+02    1.2288000000e+04    2.2428068519e+00    5.9562174479e-01
       154   -1.5095223040e+02    2.2819933784e+04   -2.8209697916e+02    1.3114474876e+02    1.0609883232e+02    5.6960598986e+01   -4.4515641047e+02    1.2288000000e+04    2.2599685043e+00    5.9661356608e-01
       155   -1.5111536596e+02    2.2862869178e+04   -2.9284873102e+02    1.4173336506e+02    1.0595528826e+02    5.6960598986e+01   -4.5576461826e+02    1.2288000000e+04    2.2463489473e+00    5.9651523166e-01
       156   -1.5092764893e+02    2.2810550005e+04   -3.2821720782e+02    1.7728955890e+02    1.0589387826e+02    5.6960598986e+01   -4.9107168507e+02    1.2288000000e+04    2.2379917949e+00    5.9550136990e-01
       157   -1.5069157291e+02    2.2789186408e+04   -2.8401352535e+02    1.3332195244e+02    1.0570035651e+02    5.6960598986e+01   -4.4667448085e+02    1.2288000000e+04    2.2461803108e+00    5.9778171115e-01
       158   -1.5089532108e+02    2.2805769216e+04   -3.1075815902e+02    1.5986283793e+02    1.0606895360e+02    5.6960598986e+01   -4.7378771161e+02    1.2288000000e+04    2.2658705413e+00    5.9716457791e-01
       159   -1.5080767249e+02    2.2772625668e+04   -3.0234199382e+02    1.5153432133e+02    1.0625101766e+02    5.6960598986e+01   -4.6555361047e+02    1.2288000000e+04    2.2476433516e+00    5.9687296549e-01
       160   -1.5073057978e+02    2.2755300867e+04   -2.9164134101e+02    1.4091076123e+02    1.0571415294e+02    5.6960598986e+01   -4.5431609294e+02    1.2288000000e+04    2.2447727621e+00    5.9703403049e-01
       161   -1.5108114265e+02    2.2851499147e+04   -3.0336259609e+02    1.5228145344e+02    1.0603546787e+02    5.6960598986e+01   -4.6635866295e+02    1.2288000000e+04    2.2315340638e+00    5.9611680773e-01
       162   -1.5094620681e+02    2.2813872762e+04   -2.8836636045e+02    1.3742015364e+02    1.0593786951e+02    5.6960598986e+01   -4.5126482895e+02    1.2288000000e+04    2.2586086392e+00    5.9731886122e-01
       163   -1.5092776091e+02    2.2808207071e+04   -3.0746002713e+02    1.5653226622e+02    1.0609190257e+02    5.6960598986e+01   -4.7051252869e+02    1.2288000000e+04    2.2475409806e+00    5.9623379178e-01
       164   -1.5069831481e+02    2.2747063352e+04   -3.0015570138e+02    1.4945738657e+02    1.0610997338e+02    5.6960598986e+01   -4.6322627374e+02    1.2288000000e+04    2.2425205857e+00    5.9651523166e-01
       165   -1.5095127434e+02    2.2814078630e+04   -3.0901002286e+02    1.5805874852e+02    1.0624459774e+02    5.6960598986e+01   -4.7221521959e+02    1.2288000000e+04    2.2547813803e+00    5.9616597493e-01
       166   -1.5072057732e+02    2.2765810390e+04   -2.8553041241e+02    1.3480983509e+02    1.0581007209e+02    5.6960598986e+01   -4.4830108349e+02    1.2288000000e+04    2.2441409230e+00    5.9782240126e-01
       167   -1.5113228814e+02    2.2868006937e+04   -2.8972805292e+02    1.3859576478e+02    1.0573633998e+02    5.6960598986e+01   -4.5242499189e+02    1.2288000000e+04    2.2258575410e+00    5.9740871853e-01
       168   -1.5126805642e+02    2.2908580147e+04   -2.9387601897e+02    1.4260796256e+02    1.0569288907e+02    5.6960598986e+01   -4.5652950703e+02    1.2288000000e+04    2.2605985403e+00    5.9757656521e-01
       169   -1.5111720106e+02    2.2862686373e+04   -3.0535664980e+02    1.5423944874e+02    1.0600705250e+02    5.6960598986e+01   -4.6832430128e+02    1.2288000000e+04    2.2552151233e+00    5.9532165527e-01
       170   -1.5079610366e+02    2.2776004433e+04   -3.0283232921e+02    1.5203622556e+02    1.0600609628e+02    5.6960598986e+01   -4.6579902448e+02    1.2288000000e+04    2.2619636208e+00    5.9665425618e-01
       171   -1.5091299395e+02    2.2808426981e+04   -3.0060182640e+02    1.4968883245e+02    1.0580652683e+02    5.6960598986e+01   -4.6336895222e+02    1.2288000000e+04    2.2496231943e+00    5.9763760037e-01
       172   -1.5110954683e+02    2.2861834733e+04   -2.9413626936e+02    1.4302672252e+02    1.0572131929e+02    5.6960598986e+01   -4.5681818764e+02    1.2288000000e+04    2.2437325120e+00    5.9740871853e-01
       173   -1.5097513567e+02    2.2819777753e+04   -2.9329445372e+02    1.4231931805e+02    1.0575924784e+02    5.6960598986e+01   -4.5601430055e+02    1.2288000000e+04    2.2564138770e+00    5.9664069282e-01
       174   -1.5080312765e+02    2.2778273022e+04   -3.4457009426e+02    1.9376696661e+02    1.0606982873e+02    5.6960598986e+01   -5.0760052197e+02    1.2288000000e+04    2.2461109608e+00    5.9680175781e-01
       175   -1.5076755760e+02    2.2760457018e+04   -3.2540233138e+02    1.7463477378e+02    1.0628820439e+02    5.6960598986e+01   -4.8865113476e+02    1.2288000000e+04    2.2634281665e+00    5.9586079915e-01
       176   -1.5104141970e+02    2.2847405999e+04   -3.1287576302e+02    1.6183434332e+02    1.0644586586e+02    5.6960598986e+01   -4.7628222786e+02    1.2288000000e+04    2.2522722185e+00    5.9458245171e-01
       177   -1.5079498478e+02    2.2773653486e+04   -3.0021476710e+02    1.4941978232e+02    1.0627947111e+02    5.6960598986e+01   -4.6345483720e+02    1.2288000000e+04    2.2525902092e+00    5.9612528483e-01
       178   -1.5100094292e+02    2.2912678291e+04   -3.0431050163e+02    1.5330955871e+02    1.0561830066e+02    5.6960598986e+01   -4.6688940127e+02    1.2288000000e+04    2.2279074341e+00    5.9756639269e-01
       179   -1.5080587901e+02    2.2784679295e+04   -3.0097123085e+02    1.5016535184e+02    1.0608831713e+02    5.6960598986e+01   -4.6402014697e+02    1.2288000000e+04    2.2511535585e+00    5.9680853950e-01
       180   -1.5061572842e+02    2.2716751129e+04   -2.9898781410e+02    1.4837208568e+02    1.0614260344e+02    5.6960598986e+01   -4.6209101653e+02    1.2288000000e+04    2.2497933060e+00    5.9687635634e-01
       181   -1.5073786410e+02    2.2754725907e+04   -2.9129075582e+02    1.4055289172e+02    1.0599212731e+02    5.6960598986e+01   -4.5424348211e+02    1.2288000000e+04    2.2303198427e+00    5.9675428602e-01
       182   -1.5102345314e+02    2.2835693145e+04   -3.0560753828e+02    1.5458408514e+02    1.0580402511e+02    5.6960598986e+01   -4.6837216237e+02    1.2288000000e+04    2.2585204840e+00    5.9688144260e-01
       183   -1.5068410766e+02    2.2745915463e+04   -3.0095619994e+02    1.5027209228e+02    1.0635614996e+02    5.6960598986e+01   -4.6427294888e+02    1.2288000000e+04    2.2399926931e+00    5.9627787272e-01
       184   -1.5124209929e+02    2.2896658443e+04   -2.9392575061e+02    1.4268365131e+02    1.0565020751e+02    5.6960598986e+01   -4.5653655711e+02    1.2288000000e+04    2.2423521727e+00    5.9620836046e-01
       185   -1.5085306221e+02    2.2783638190e+04   -3.1263419349e+02    1.6178113128e+02    1.0615064092e+02    5.6960598986e+01   -4.7574543340e+02    1.2288000000e+04    2.2452987432e+00    5.9646945530e-01
       186   -1.5078195370e+02    2.2772268969e+04   -2.8946095358e+02    1.3867899989e+02    1.0602574640e+02    5.6960598986e+01   -4.5244729897e+02    1.2288000000e+04    2.2309210896e+00    5.9711032444e-01
       187   -1.5075766504e+02    2.2757614483e+04   -3.0751866359e+02    1.5676099855e+02    1.0613569881e+02    5.6960598986e+01   -4.7061496139e+02    1.2288000000e+04    2.2439204603e+00    5.9668986003e-01
       188   -1.5081182379e+02    2.2802830084e+04   -2.9188564162e+02    1.4107381783e+02    1.0631536362e+02    5.6960598986e+01   -4.5516160422e+02    1.2288000000e+04    2.2572484910e+00    5.9502495660e-01
       189   -1.5111170071e+02    2.2859650378e+04   -2.9602614887e+02    1.4491444816e+02    1.0569756116e+02    5.6960598986e+01   -4.5868430902e+02    1.2288000000e+04    2.2462740391e+00    5.9767659505e-01
       190   -1.5091918455e+02    2.2812638646e+04   -3.0045048912e+02    1.4953130457e+02    1.0601159273e+02    5.6960598986e+01   -4.6342268083e+02    1.2288000000e+04    2.2373963445e+00    5.9686109755e-01
       191   -1.5031409106e+02    2.2632919865e+04   -2.8928482883e+02    1.3897073776e+02    1.0644857969e+02    5.6960598986e+01   -4.5269400751e+02    1.2288000000e+04    2.2569720745e+00    5.9676615397e-01
       192   -1.5097678491e+02    2.2823956584e+04   -3.0819580216e+02    1.5721901725e+02    1.0623405116e+02    5.6960598986e+01   -4.7139045231e+02    1.2288000000e+04    2.2330285609e+00    5.9650675456e-01
       193   -1.5098327733e+02    2.2821881710e+04   -2.9106675140e+02    1.4008347407e+02    1.0569541759e+02    5.6960598986e+01   -4.5372276797e+02    1.2288000000e+04    2.2641865015e+00    5.9787495931e-01
       194   -1.5123309634e+02    2.2897466873e+04   -2.9425435497e+02    1.4302125863e+02    1.0579316575e+02    5.6960598986e+01   -4.5700811971e+02    1.2288000000e+04    2.2461331189e+00    5.9609137641e-01
       195   -1.5054953786e+02    2.2765935526e+04   -2.9484737941e+02    1.4429784155e+02    1.0614728047e+02    5.6960598986e+01   -4.5795525887e+02    1.2288000000e+04    2.2683552504e+00    5.9667290582e-01
       196   -1.5081351622e+02    2.2778076882e+04   -3.0168391438e+02    1.5087039816e+02    1.0592245495e+02    5.6960598986e+01   -4.6456696832e+02    1.2288000000e+04    2.2506564111e+00    5.9694586860e-01
       197   -1.5088627633e+02    2.2801991431e+04   -2.9274627524e+02    1.4185999891e+02    1.0555435435e+02    5.6960598986e+01   -4.5526122857e+02    1.2288000000e+04    2.2486221492e+00    5.9743754069e-01
       198   -1.5097539295e+02    2.2821793667e+04   -3.0086268269e+02    1.4988728974e+02    1.0597199755e+02    5.6960598986e+01   -4.6379527923e+02    1.2288000000e+04    2.2328336090e+00    5.9658135308e-01
       199   -1.5098685673e+02    2.2822164219e+04   -2.9525103568e+02    1.4426417895e+02    1.0604233494e+02    5.6960598986e+01   -4.5825396960e+02    1.2288000000e+04    2.2438892722e+00    5.9620836046e-01
       200   -1.5094944465e+02    2.2819330482e+04   -3.2235383716e+02    1.7140439251e+02    1.0576318846e+02    5.6960598986e+01   -4.8507762461e+02    1.2288000000e+04    2.2467049211e+00    5.9673055013e-01
       201   -1.5086389065e+02    2.2787898557e+04   -2.9586225813e+02    1.4499836749e+02    1.0587626510e+02    5.6960598986e+01   -4.5869912222e+02    1.2288000000e+04    2.2576345354e+00    5.9680853950e-01
       202   -1.5064678741e+02    2.2730941877e+04   -3.0718571032e+02    1.5653892291e+02    1.0674583956e+02    5.6960598986e+01   -4.7089214886e+02    1.2288000000e+04    2.2494022846e+00    5.9565056695e-01
       203   -1.5120516943e+02    2.2890238041e+04   -2.9595525592e+02    1.4475008649e+02    1.0598427059e+02    5.6960598986e+01   -4.5890012550e+02    1.2288000000e+04    2.2296207249e+00    5.9592692057e-01
       204   -1.5095729272e+02    2.2819092088e+04   -2.9171134247e+02    1.4075404975e+02    1.0568748798e+02    5.6960598986e+01   -4.5435942944e+02    1.2288000000e+04    2.2515149713e+00    5.9732394748e-01
       205   -1.5085531120e+02    2.2787168673e+04   -2.9453479472e+02    1.4367948352e+02    1.0586127226e+02    5.6960598986e+01   -4.5735666597e+02    1.2288000000e+04    2.2514143437e+00    5.9778340658e-01
       206   -1.5078741335e+02    2.2764680406e+04   -3.0145754713e+02    1.5067013377e+02    1.0582917584e+02    5.6960598986e+01   -4.6424732196e+02    1.2288000000e+04    2.2434781939e+00    5.9728325738e-01
       207   -1.5105131052e+02    2.2839967340e+04   -2.9629715827e+02    1.4524584775e+02    1.0572758912e+02    5.6960598986e+01   -4.5898534637e+02    1.2288000000e+04    2.2378599644e+00    5.9704250760e-01
       208   -1.5081283210e+02    2.2773002557e+04   -2.9327828012e+02    1.4246544802e+02    1.0632597014e+02    5.6960598986e+01   -4.5656484925e+02    1.2288000000e+04    2.2605627775e+00    5.9620327420e-01
       209   -1.5120821947e+02    2.2888560029e+04   -3.1298773398e+02    1.6177951450e+02    1.0597220751e+02    5.6960598986e+01   -4.7592054047e+02    1.2288000000e+04    2.2304562777e+00    5.9576924642e-01
       210   -1.5054431652e+02    2.2698757724e+04   -2.8742342297e+02    1.3687910645e+02    1.0613654018e+02    5.6960598986e+01   -4.5052056214e+02    1.2288000000e+04    2.2336895764e+00    5.9753417969e-01
       211   -1.5082205860e+02    2.2780255469e+04   -3.0875879633e+02    1.5793673773e+02    1.0671581365e+02    5.6960598986e+01   -4.7243520896e+02    1.2288000000e+04    2.2285362780e+00    5.9515550401e-01
       212   -1.5076028185e+02    2.2765356540e+04   -3.0030413625e+02    1.4954385440e+02    1.0614468147e+02    5.6960598986e+01   -4.6340941670e+02    1.2288000000e+04    2.2382744104e+00    5.9580315484e-01
       213   -1.5043113131e+02    2.2679526905e+04   -3.1631322225e+02    1.6588209094e+02    1.0605846580e+02    5.6960598986e+01   -4.7933228704e+02    1.2288000000e+04    2.2233891636e+00    5.9747653537e-01
