#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5087446670e+02    2.2794123987e+04   -2.9672095263e+02    1.4584648593e+02    1.0671438975e+02    5.6960598986e+01   -4.6039594137e+02    1.5360000000e+04    3.2024090737e+00    5.9509955512e-01
       131   -1.5087209284e+02    2.2793190009e+04   -2.9537384428e+02    1.4450175144e+02    1.0674204241e+02    5.6960598986e+01   -4.5907648568e+02    1.5360000000e+04    3.2011140138e+00    5.9541422526e-01
       132   -1.5099571001e+02    2.2835225572e+04   -3.0507033998e+02    1.5407462997e+02    1.0687339175e+02    5.6960598986e+01   -4.6890433071e+02    1.5360000000e+04    3.1994107962e+00    5.9456922743e-01
       133   -1.5127659211e+02    2.2909658749e+04   -2.9196685820e+02    1.4069026609e+02    1.0646614564e+02    5.6960598986e+01   -4.5539360283e+02    1.5360000000e+04    3.2022407502e+00    5.9582519531e-01
       134   -1.5074090877e+02    2.2766082162e+04   -3.1760108081e+02    1.6686017205e+02    1.0706453711e+02    5.6960598986e+01   -4.8162621691e+02    1.5360000000e+04    3.1989561766e+00    5.9579535590e-01
       135   -1.5100157974e+02    2.2833695756e+04   -3.0270229717e+02    1.5170071743e+02    1.0650469027e+02    5.6960598986e+01   -4.6616758642e+02    1.5360000000e+04    3.1925738752e+00    5.9512532552e-01
       136   -1.5100240381e+02    2.2852261562e+04   -3.1004901466e+02    1.5904661085e+02    1.0714685940e+02    5.6960598986e+01   -4.7415647305e+02    1.5360000000e+04    3.2025349885e+00    5.9350179036e-01
       137   -1.5121342421e+02    2.2890683352e+04   -2.9411392547e+02    1.4290050126e+02    1.0606439932e+02    5.6960598986e+01   -4.5713892378e+02    1.5360000000e+04    3.1944682598e+00    5.9627549913e-01
       138   -1.5127313599e+02    2.2914647413e+04   -3.0378022339e+02    1.5250708741e+02    1.0619084001e+02    5.6960598986e+01   -4.6693166239e+02    1.5360000000e+04    3.1949056834e+00    5.9598388672e-01
       139   -1.5106224354e+02    2.2860158064e+04   -3.1299877449e+02    1.6193653094e+02    1.0662347344e+02    5.6960598986e+01   -4.7658284692e+02    1.5360000000e+04    3.1946782917e+00    5.9531656901e-01
       140   -1.5128774772e+02    2.2912897245e+04   -2.9740187253e+02    1.4611412482e+02    1.0631505555e+02    5.6960598986e+01   -4.6067752707e+02    1.5360000000e+04    3.1960165054e+00    5.9540066189e-01
       141   -1.5112428669e+02    2.2868370226e+04   -2.9449419132e+02    1.4336990463e+02    1.0642818362e+02    5.6960598986e+01   -4.5788297393e+02    1.5360000000e+04    3.1981742084e+00    5.9562581380e-01
       142   -1.5092975675e+02    2.2810390377e+04   -3.1405629303e+02    1.6312653628e+02    1.0703293465e+02    5.6960598986e+01   -4.7804982667e+02    1.5360000000e+04    3.1983572543e+00    5.9452718099e-01
       143   -1.5116252717e+02    2.2878079300e+04   -2.9507818862e+02    1.4391566145e+02    1.0653636645e+02    5.6960598986e+01   -4.5857515406e+02    1.5360000000e+04    3.1880651116e+00    5.9502766927e-01
       144   -1.5109832755e+02    2.2856214749e+04   -2.9065210902e+02    1.3955378148e+02    1.0618589677e+02    5.6960598986e+01   -4.5379860478e+02    1.5360000000e+04    3.2091269046e+00    5.9597574870e-01
       145   -1.5118951230e+02    2.2883706008e+04   -2.9686577834e+02    1.4567626604e+02    1.0646190958e+02    5.6960598986e+01   -4.6028828691e+02    1.5360000000e+04    3.2047563791e+00    5.9500054253e-01
       146   -1.5066639216e+02    2.2754339606e+04   -2.9859614882e+02    1.4792975665e+02    1.0685894908e+02    5.6960598986e+01   -4.6241569688e+02    1.5360000000e+04    3.2047535479e+00    5.9517144097e-01
       147   -1.5123285791e+02    2.2898057063e+04   -2.9481969643e+02    1.4358683851e+02    1.0630611213e+02    5.6960598986e+01   -4.5808640754e+02    1.5360000000e+04    3.1998654455e+00    5.9548611111e-01
       148   -1.5084347503e+02    2.2786022301e+04   -2.9977729091e+02    1.4893381588e+02    1.0700301588e+02    5.6960598986e+01   -4.6374090577e+02    1.5360000000e+04    3.2043354660e+00    5.9530571832e-01
       149   -1.5089157896e+02    2.2799883871e+04   -3.0924842473e+02    1.5835684576e+02    1.0682610878e+02    5.6960598986e+01   -4.7303513249e+02    1.5360000000e+04    3.1956547797e+00    5.9513075087e-01
       150   -1.5112549460e+02    2.2868623688e+04   -3.1298337751e+02    1.6185788291e+02    1.0650234460e+02    5.6960598986e+01   -4.7644632110e+02    1.5360000000e+04    3.2034897208e+00    5.9530571832e-01
       151   -1.5124938901e+02    2.2904175614e+04   -3.1780596899e+02    1.6655657998e+02    1.0686126828e+02    5.6960598986e+01   -4.8162783626e+02    1.5360000000e+04    3.2017616928e+00    5.9376491970e-01
       152   -1.5087303093e+02    2.2798633380e+04   -2.8901720273e+02    1.3814417180e+02    1.0677133299e+02    5.6960598986e+01   -4.5274913471e+02    1.5360000000e+04    3.1963895857e+00    5.9599745009e-01
       153   -1.5074526682e+02    2.2758650098e+04   -2.9021458767e+02    1.3946932085e+02    1.0665632197e+02    5.6960598986e+01   -4.5383150863e+02    1.5360000000e+04    3.1985112578e+00    5.9536675347e-01
       154   -1.5094378730e+02    2.2813366561e+04   -2.9729531949e+02    1.4635153219e+02    1.0651991911e+02    5.6960598986e+01   -4.6077583759e+02    1.5360000000e+04    3.1981513500e+00    5.9609239366e-01
       155   -1.5098088345e+02    2.2827393967e+04   -3.0403098878e+02    1.5305010533e+02    1.0662410726e+02    5.6960598986e+01   -4.6761569503e+02    1.5360000000e+04    3.2055476159e+00    5.9570041233e-01
       156   -1.5121805681e+02    2.2902705287e+04   -3.0051485214e+02    1.4929679533e+02    1.0672925107e+02    5.6960598986e+01   -4.6420470220e+02    1.5360000000e+04    3.1926443875e+00    5.9443766276e-01
       157   -1.5109197494e+02    2.2853594972e+04   -2.9332180310e+02    1.4222982817e+02    1.0623404209e+02    5.6960598986e+01   -4.5651644418e+02    1.5360000000e+04    3.2023203671e+00    5.9649929470e-01
       158   -1.5089693849e+02    2.2795123508e+04   -3.1344770369e+02    1.6255076521e+02    1.0673437773e+02    5.6960598986e+01   -4.7714268041e+02    1.5360000000e+04    3.1963915527e+00    5.9527452257e-01
       159   -1.5093953928e+02    2.2817644796e+04   -3.0175747063e+02    1.5081793135e+02    1.0663584629e+02    5.6960598986e+01   -4.6535391591e+02    1.5360000000e+04    3.1991753578e+00    5.9422743056e-01
       160   -1.5101026794e+02    2.2836865618e+04   -3.0853084765e+02    1.5752057971e+02    1.0669263660e+02    5.6960598986e+01   -4.7218408323e+02    1.5360000000e+04    3.1981113255e+00    5.9612358941e-01
       161   -1.5112857671e+02    2.2870684720e+04   -3.0236775485e+02    1.5123917814e+02    1.0689923252e+02    5.6960598986e+01   -4.6622758635e+02    1.5360000000e+04    3.1942118704e+00    5.9442681207e-01
       162   -1.5116397337e+02    2.2878528505e+04   -3.1312572700e+02    1.6196175363e+02    1.0669937253e+02    5.6960598986e+01   -4.7678569851e+02    1.5360000000e+04    3.2032111883e+00    5.9471706814e-01
       163   -1.5084539284e+02    2.2831306666e+04   -2.9972750704e+02    1.4888211420e+02    1.0700156378e+02    5.6960598986e+01   -4.6368966980e+02    1.5360000000e+04    3.1942809522e+00    5.9446478950e-01
       164   -1.5089747554e+02    2.2804912097e+04   -3.1255040318e+02    1.6165292764e+02    1.0682223559e+02    5.6960598986e+01   -4.7633323776e+02    1.5360000000e+04    3.1982712299e+00    5.9504394531e-01
       165   -1.5108270438e+02    2.2854680812e+04   -3.0142342863e+02    1.5034072425e+02    1.0654811907e+02    5.6960598986e+01   -4.6493214669e+02    1.5360000000e+04    3.1952194870e+00    5.9479166667e-01
       166   -1.5093054435e+02    2.2809722057e+04   -2.9851194206e+02    1.4758139771e+02    1.0673104570e+02    5.6960598986e+01   -4.6220358675e+02    1.5360000000e+04    3.1924236268e+00    5.9487440321e-01
       167   -1.5103983021e+02    2.2850581677e+04   -3.1599009337e+02    1.6495026315e+02    1.0647140309e+02    5.6960598986e+01   -4.7942209544e+02    1.5360000000e+04    3.1983248740e+00    5.9641113281e-01
       168   -1.5105301153e+02    2.2850613245e+04   -3.0226786785e+02    1.5121485632e+02    1.0669951816e+02    5.6960598986e+01   -4.6592798499e+02    1.5360000000e+04    3.1968398243e+00    5.9449462891e-01
       169   -1.5097141635e+02    2.2821951371e+04   -2.9118432465e+02    1.4021290830e+02    1.0617117400e+02    5.6960598986e+01   -4.5431609763e+02    1.5360000000e+04    3.1975405365e+00    5.9646674262e-01
       170   -1.5096351848e+02    2.2818485984e+04   -3.0029645738e+02    1.4933293890e+02    1.0676483067e+02    5.6960598986e+01   -4.6402188703e+02    1.5360000000e+04    3.1979407817e+00    5.9459092882e-01
       171   -1.5101276219e+02    2.2838424574e+04   -2.9543559307e+02    1.4442283088e+02    1.0661710257e+02    5.6960598986e+01   -4.5901329463e+02    1.5360000000e+04    3.1969477534e+00    5.9516330295e-01
       172   -1.5084027688e+02    2.2783172067e+04   -3.1499932853e+02    1.6415905165e+02    1.0712568637e+02    5.6960598986e+01   -4.7908561388e+02    1.5360000000e+04    3.1913740635e+00    5.9383544922e-01
       173   -1.5076963119e+02    2.2760807864e+04   -2.9234053604e+02    1.4157090486e+02    1.0672533592e+02    5.6960598986e+01   -4.5602647095e+02    1.5360000000e+04    3.1994666159e+00    5.9498833550e-01
       174   -1.5105125512e+02    2.2847040955e+04   -3.0202922480e+02    1.5097796968e+02    1.0657091735e+02    5.6960598986e+01   -4.6556074114e+02    1.5360000000e+04    3.2052012384e+00    5.9427761502e-01
       175   -1.5080249331e+02    2.2775987939e+04   -3.0538452595e+02    1.5458203264e+02    1.0691171171e+02    5.6960598986e+01   -4.6925683665e+02    1.5360000000e+04    3.2048387825e+00    5.9454616970e-01
       176   -1.5136301583e+02    2.2934510574e+04   -2.9538414270e+02    1.4402112688e+02    1.0581878384e+02    5.6960598986e+01   -4.5816352553e+02    1.5360000000e+04    3.1959085763e+00    5.9658203125e-01
       177   -1.5096138841e+02    2.2825126294e+04   -3.1411245235e+02    1.6315106393e+02    1.0690199266e+02    5.6960598986e+01   -4.7797504400e+02    1.5360000000e+04    3.1956950873e+00    5.9600287543e-01
       178   -1.5102473189e+02    2.2839909700e+04   -2.9104040376e+02    1.4001567188e+02    1.0615115144e+02    5.6960598986e+01   -4.5415215419e+02    1.5360000000e+04    3.2033687830e+00    5.9661458333e-01
       179   -1.5088635607e+02    2.2803060705e+04   -3.0737111542e+02    1.5648475936e+02    1.0676662185e+02    5.6960598986e+01   -4.7109833625e+02    1.5360000000e+04    3.1968795508e+00    5.9512532552e-01
       180   -1.5104413017e+02    2.2844731158e+04   -3.0952505526e+02    1.5848092510e+02    1.0673361238e+02    5.6960598986e+01   -4.7321926663e+02    1.5360000000e+04    3.2153794914e+00    5.9536946615e-01
       181   -1.5080817315e+02    2.2773147273e+04   -3.0402059734e+02    1.5321242419e+02    1.0689900941e+02    5.6960598986e+01   -4.6788020573e+02    1.5360000000e+04    3.2138743997e+00    5.9546305339e-01
       182   -1.5110253808e+02    2.2859678118e+04   -2.9847932042e+02    1.4737678234e+02    1.0636927012e+02    5.6960598986e+01   -4.6180918952e+02    1.5360000000e+04    3.2146315873e+00    5.9477539063e-01
       183   -1.5103412949e+02    2.2841703589e+04   -2.9011310628e+02    1.3907897679e+02    1.0617207190e+02    5.6960598986e+01   -4.5324577717e+02    1.5360000000e+04    3.2052037120e+00    5.9601643880e-01
       184   -1.5092749949e+02    2.2817657491e+04   -3.0554395374e+02    1.5461645424e+02    1.0691583729e+02    5.6960598986e+01   -4.6942039001e+02    1.5360000000e+04    3.2052337527e+00    5.9429796007e-01
       185   -1.5094259121e+02    2.2813277704e+04   -3.0688910191e+02    1.5594651070e+02    1.0641099295e+02    5.6960598986e+01   -4.7026069385e+02    1.5360000000e+04    3.1948352903e+00    5.9564344618e-01
       186   -1.5066643534e+02    2.2739634233e+04   -3.0246022949e+02    1.5179379415e+02    1.0689518858e+02    5.6960598986e+01   -4.6631601707e+02    1.5360000000e+04    3.2031977624e+00    5.9584554036e-01
       187   -1.5116911165e+02    2.2878433190e+04   -3.1674775970e+02    1.6557864804e+02    1.0643354180e+02    5.6960598986e+01   -4.8014190048e+02    1.5360000000e+04    3.1973817497e+00    5.9540337457e-01
       188   -1.5092106656e+02    2.2809293511e+04   -3.2278951466e+02    1.7186844810e+02    1.0685591434e+02    5.6960598986e+01   -4.8660602798e+02    1.5360000000e+04    3.2010683566e+00    5.9478759766e-01
       189   -1.5028910871e+02    2.2677182288e+04   -3.0977596543e+02    1.5948685671e+02    1.0746857744e+02    5.6960598986e+01   -4.7420514185e+02    1.5360000000e+04    3.2005472779e+00    5.9522976345e-01
       190   -1.5058056047e+02    2.2721386139e+04   -3.0173275248e+02    1.5115219201e+02    1.0710076564e+02    5.6960598986e+01   -4.6579411710e+02    1.5360000000e+04    3.1988294572e+00    5.9440917969e-01
       191   -1.5123628648e+02    2.2901720802e+04   -2.9597154219e+02    1.4473525571e+02    1.0621040510e+02    5.6960598986e+01   -4.5914254627e+02    1.5360000000e+04    3.2014135718e+00    5.9562174479e-01
       192   -1.5080184271e+02    2.2786500633e+04   -3.1200475933e+02    1.6120291663e+02    1.0693559704e+02    5.6960598986e+01   -4.7590095536e+02    1.5360000000e+04    3.1987023205e+00    5.9468451606e-01
       193   -1.5070890806e+02    2.2766515443e+04   -2.8865764188e+02    1.3794873382e+02    1.0671107454e+02    5.6960598986e+01   -4.5232931541e+02    1.5360000000e+04    3.1964238882e+00    5.9487575955e-01
       194   -1.5104729786e+02    2.2848869873e+04   -2.9062670248e+02    1.3957940462e+02    1.0656430445e+02    5.6960598986e+01   -4.5415160592e+02    1.5360000000e+04    3.1887515187e+00    5.9478488498e-01
       195   -1.5051795351e+02    2.2700511569e+04   -3.0670629827e+02    1.5618834476e+02    1.0694947405e+02    5.6960598986e+01   -4.7061637131e+02    1.5360000000e+04    3.1992736906e+00    5.9529758030e-01
       196   -1.5107187483e+02    2.2854417675e+04   -2.9675137808e+02    1.4567950325e+02    1.0641558506e+02    5.6960598986e+01   -4.6012756213e+02    1.5360000000e+04    3.1968646348e+00    5.9646809896e-01
       197   -1.5112071151e+02    2.2869993841e+04   -3.1245333269e+02    1.6133262117e+02    1.0673737692e+02    5.6960598986e+01   -4.7615130860e+02    1.5360000000e+04    3.2028368562e+00    5.9484998915e-01
       198   -1.5111487668e+02    2.2861886309e+04   -3.1820915627e+02    1.6709427958e+02    1.0663688794e+02    5.6960598986e+01   -4.8180664319e+02    1.5360000000e+04    3.2012866288e+00    5.9382052951e-01
       199   -1.5108983721e+02    2.2854923940e+04   -2.9743109832e+02    1.4634126111e+02    1.0635229659e+02    5.6960598986e+01   -4.6074399390e+02    1.5360000000e+04    3.2000089139e+00    5.9599880642e-01
       200   -1.5066465524e+02    2.2736962066e+04   -3.0300641272e+02    1.5234175747e+02    1.0681949134e+02    5.6960598986e+01   -4.6678650304e+02    1.5360000000e+04    3.2013715059e+00    5.9575873481e-01
       201   -1.5100137142e+02    2.2829766660e+04   -3.0181889642e+02    1.5081752500e+02    1.0633470563e+02    5.6960598986e+01   -4.6511420103e+02    1.5360000000e+04    3.1937055886e+00    5.9627007378e-01
       202   -1.5110414225e+02    2.2860706768e+04   -3.0353533069e+02    1.5243118843e+02    1.0647528989e+02    5.6960598986e+01   -4.6697121957e+02    1.5360000000e+04    3.1968857497e+00    5.9523518880e-01
       203   -1.5093298503e+02    2.2827514881e+04   -2.8774594154e+02    1.3681295651e+02    1.0668327057e+02    5.6960598986e+01   -4.5138981110e+02    1.5360000000e+04    3.2047800571e+00    5.9405653212e-01
       204   -1.5096852009e+02    2.2820362067e+04   -2.9624104467e+02    1.4527252458e+02    1.0660634468e+02    5.6960598986e+01   -4.5980798833e+02    1.5360000000e+04    3.1943517476e+00    5.9546440972e-01
       205   -1.5105504511e+02    2.2853711771e+04   -2.9205392485e+02    1.4099887974e+02    1.0635638510e+02    5.6960598986e+01   -4.5537090894e+02    1.5360000000e+04    3.1942696571e+00    5.9515380859e-01
       206   -1.5104385504e+02    2.2849434390e+04   -2.9639970404e+02    1.4535584899e+02    1.0623980299e+02    5.6960598986e+01   -4.5960010601e+02    1.5360000000e+04    3.1960952580e+00    5.9598795573e-01
       207   -1.5104247105e+02    2.2847051135e+04   -2.9389494848e+02    1.4285247743e+02    1.0680479054e+02    5.6960598986e+01   -4.5766033801e+02    1.5360000000e+04    3.1985209882e+00    5.9455702040e-01
       208   -1.5086948209e+02    2.2801756038e+04   -2.9503259629e+02    1.4416311420e+02    1.0681871728e+02    5.6960598986e+01   -4.5881191255e+02    1.5360000000e+04    3.2025061697e+00    5.9480251736e-01
       209   -1.5111934809e+02    2.2861622163e+04   -2.8772891151e+02    1.3660956342e+02    1.0628104232e+02    5.6960598986e+01   -4.5097055282e+02    1.5360000000e+04    3.1916642189e+00    5.9644232856e-01
       210   -1.5104678659e+02    2.2848080466e+04   -2.8906297139e+02    1.3801618480e+02    1.0639646579e+02    5.6960598986e+01   -4.5242003617e+02    1.5360000000e+04    3.1922437549e+00    5.9560139974e-01
       211   -1.5108370368e+02    2.2860612520e+04   -2.9465589375e+02    1.4357219008e+02    1.0623427474e+02    5.6960598986e+01   -4.5785076748e+02    1.5360000000e+04    3.2016371340e+00    5.9629313151e-01
       212   -1.5109544980e+02    2.2859241023e+04   -2.9187184178e+02    1.4077639198e+02    1.0613010618e+02    5.6960598986e+01   -4.5496254694e+02    1.5360000000e+04    3.2015875876e+00    5.9676106771e-01
       213   -1.5075029613e+02    2.2769006886e+04   -3.1634768946e+02    1.6559739332e+02    1.0709955731e+02    5.6960598986e+01   -4.8040784576e+02    1.5360000000e+04    3.1956721544e+00    5.9436577691e-01
