#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5092889423e+02    2.2820898645e+04   -3.0858007872e+02    1.5765118450e+02    1.0697607437e+02    5.6960598986e+01   -4.7251675208e+02    1.2288000000e+05    3.8346588016e+00    5.9404805501e-01
       131   -1.5096832373e+02    2.2820747654e+04   -2.9917025070e+02    1.4820192698e+02    1.0677717385e+02    5.6960598986e+01   -4.6290802354e+02    1.2288000000e+05    3.8450382501e+00    5.9417199029e-01
       132   -1.5098486976e+02    2.2834531580e+04   -3.0109596932e+02    1.5011109957e+02    1.0680908704e+02    5.6960598986e+01   -4.6486565535e+02    1.2288000000e+05    3.8546339124e+00    5.9446902805e-01
       133   -1.5097742439e+02    2.2825769295e+04   -3.0732830853e+02    1.5635088414e+02    1.0681843226e+02    5.6960598986e+01   -4.7110733978e+02    1.2288000000e+05    3.8281041533e+00    5.9411926270e-01
       134   -1.5092642738e+02    2.2812439755e+04   -3.0227791477e+02    1.5135148739e+02    1.0689626113e+02    5.6960598986e+01   -4.6613477488e+02    1.2288000000e+05    3.8485951722e+00    5.9399431017e-01
       135   -1.5105917774e+02    2.2847239891e+04   -3.0579242488e+02    1.5473324715e+02    1.0674507441e+02    5.6960598986e+01   -4.6949809828e+02    1.2288000000e+05    3.8558177501e+00    5.9397566054e-01
       136   -1.5090369333e+02    2.2804591244e+04   -3.0374248454e+02    1.5283879121e+02    1.0687048354e+02    5.6960598986e+01   -4.6757356707e+02    1.2288000000e+05    3.8530558944e+00    5.9412333171e-01
       137   -1.5086101397e+02    2.2796858778e+04   -3.0057949369e+02    1.4971847972e+02    1.0698251320e+02    5.6960598986e+01   -4.6452260588e+02    1.2288000000e+05    3.8378839046e+00    5.9421776666e-01
       138   -1.5099045728e+02    2.2829825587e+04   -3.0113830330e+02    1.5014784602e+02    1.0689042784e+02    5.6960598986e+01   -4.6498933013e+02    1.2288000000e+05    3.8607890755e+00    5.9400397407e-01
       139   -1.5098697827e+02    2.2829908573e+04   -3.0434791008e+02    1.5336093181e+02    1.0687775929e+02    5.6960598986e+01   -4.6818626836e+02    1.2288000000e+05    3.8396612406e+00    5.9396141900e-01
       140   -1.5093781185e+02    2.2815955919e+04   -3.0228451311e+02    1.5134670126e+02    1.0686470163e+02    5.6960598986e+01   -4.6610981372e+02    1.2288000000e+05    3.8734883219e+00    5.9379967584e-01
       141   -1.5095386022e+02    2.2817100368e+04   -2.9882176177e+02    1.4786790155e+02    1.0679995603e+02    5.6960598986e+01   -4.6258231679e+02    1.2288000000e+05    3.8392016590e+00    5.9434950087e-01
       142   -1.5094683021e+02    2.2817573338e+04   -2.9841094652e+02    1.4746411631e+02    1.0690409432e+02    5.6960598986e+01   -4.6227563982e+02    1.2288000000e+05    3.8593588471e+00    5.9395175510e-01
       143   -1.5104914205e+02    2.2849621279e+04   -3.0424617939e+02    1.5319703734e+02    1.0679892088e+02    5.6960598986e+01   -4.6800569926e+02    1.2288000000e+05    3.8694975972e+00    5.9425710042e-01
       144   -1.5105345312e+02    2.2848148533e+04   -3.0174670559e+02    1.5069325248e+02    1.0686073718e+02    5.6960598986e+01   -4.6556804176e+02    1.2288000000e+05    3.8225430250e+00    5.9433746338e-01
       145   -1.5101606154e+02    2.2834899617e+04   -2.9587937085e+02    1.4486330931e+02    1.0665707951e+02    5.6960598986e+01   -4.5949704934e+02    1.2288000000e+05    3.8391592354e+00    5.9422149658e-01
       146   -1.5089629692e+02    2.2802489956e+04   -3.0101149826e+02    1.5011520134e+02    1.0677023791e+02    5.6960598986e+01   -4.6474233515e+02    1.2288000000e+05    3.8727863729e+00    5.9461873372e-01
       147   -1.5098796762e+02    2.2827484815e+04   -2.9964476823e+02    1.4865680061e+02    1.0676916651e+02    5.6960598986e+01   -4.6337453372e+02    1.2288000000e+05    3.8204142153e+00    5.9426218669e-01
       148   -1.5094036291e+02    2.2829783534e+04   -3.0049826540e+02    1.4955790249e+02    1.0683530843e+02    5.6960598986e+01   -4.6429417282e+02    1.2288000000e+05    3.8144885004e+00    5.9446953668e-01
       149   -1.5104560752e+02    2.2844810534e+04   -2.9679777164e+02    1.4575216411e+02    1.0660901792e+02    5.6960598986e+01   -4.6036738854e+02    1.2288000000e+05    3.8289624900e+00    5.9449327257e-01
       150   -1.5095959691e+02    2.2820079784e+04   -3.0289873916e+02    1.5193914225e+02    1.0686846153e+02    5.6960598986e+01   -4.6672779967e+02    1.2288000000e+05    3.8477532417e+00    5.9382035997e-01
       151   -1.5102535370e+02    2.2838986158e+04   -2.9629096976e+02    1.4526561606e+02    1.0670341623e+02    5.6960598986e+01   -4.5995498498e+02    1.2288000000e+05    3.8713120222e+00    5.9394751655e-01
       152   -1.5103599343e+02    2.2841807436e+04   -3.0164738827e+02    1.5061139484e+02    1.0669494030e+02    5.6960598986e+01   -4.6530292756e+02    1.2288000000e+05    3.8492853940e+00    5.9457956950e-01
       153   -1.5086176543e+02    2.2794117770e+04   -2.9853238015e+02    1.4767061473e+02    1.0689112202e+02    5.6960598986e+01   -4.6238410116e+02    1.2288000000e+05    3.8126603812e+00    5.9403957791e-01
       154   -1.5089747974e+02    2.2803476747e+04   -2.9750265096e+02    1.4660517122e+02    1.0677572091e+02    5.6960598986e+01   -4.6123897085e+02    1.2288000000e+05    3.8105406463e+00    5.9425133599e-01
       155   -1.5088416628e+02    2.2814616818e+04   -2.9933743986e+02    1.4845327358e+02    1.0694993757e+02    5.6960598986e+01   -4.6324797642e+02    1.2288000000e+05    3.8408305794e+00    5.9412163628e-01
       156   -1.5098083576e+02    2.2830375476e+04   -3.0055653948e+02    1.4957570372e+02    1.0682360579e+02    5.6960598986e+01   -4.6434074425e+02    1.2288000000e+05    3.8643119335e+00    5.9419657389e-01
       157   -1.5104197054e+02    2.2844913158e+04   -2.9999161689e+02    1.4894964634e+02    1.0688963863e+02    5.6960598986e+01   -4.6384185450e+02    1.2288000000e+05    3.8575801253e+00    5.9400770399e-01
       158   -1.5096950615e+02    2.2825180868e+04   -3.0224261289e+02    1.5127310674e+02    1.0690318875e+02    5.6960598986e+01   -4.6610640063e+02    1.2288000000e+05    3.8249317110e+00    5.9406856961e-01
       159   -1.5081263229e+02    2.2781265987e+04   -3.0344734027e+02    1.5263470798e+02    1.0689770417e+02    5.6960598986e+01   -4.6730564343e+02    1.2288000000e+05    3.8360916972e+00    5.9434085422e-01
       160   -1.5106576104e+02    2.2849779727e+04   -2.9580535787e+02    1.4473959683e+02    1.0671329631e+02    5.6960598986e+01   -4.5947925317e+02    1.2288000000e+05    3.8094216287e+00    5.9425286187e-01
       161   -1.5088635974e+02    2.2803526259e+04   -2.9572216740e+02    1.4483580765e+02    1.0676632627e+02    5.6960598986e+01   -4.5944909265e+02    1.2288000000e+05    3.8186923712e+00    5.9446885851e-01
       162   -1.5098754047e+02    2.2829122551e+04   -3.0194042897e+02    1.5095288850e+02    1.0689264899e+02    5.6960598986e+01   -4.6579367694e+02    1.2288000000e+05    3.7850386947e+00    5.9408145481e-01
       163   -1.5088111786e+02    2.2817755141e+04   -3.0108265733e+02    1.5020153947e+02    1.0693591822e+02    5.6960598986e+01   -4.6497917454e+02    1.2288000000e+05    3.8806890696e+00    5.9415249295e-01
       164   -1.5091496935e+02    2.2816634880e+04   -2.9726889924e+02    1.4635392989e+02    1.0689063879e+02    5.6960598986e+01   -4.6112013702e+02    1.2288000000e+05    3.7905069888e+00    5.9425845676e-01
       165   -1.5102643291e+02    2.2842169718e+04   -3.0398836244e+02    1.5296192953e+02    1.0689908269e+02    5.6960598986e+01   -4.6784804411e+02    1.2288000000e+05    3.8602193445e+00    5.9407687717e-01
       166   -1.5098163604e+02    2.2824404639e+04   -2.9675236079e+02    1.4577072474e+02    1.0680467028e+02    5.6960598986e+01   -4.6051763005e+02    1.2288000000e+05    3.8519113064e+00    5.9428948296e-01
       167   -1.5102207381e+02    2.2838245078e+04   -2.9966284457e+02    1.4864077077e+02    1.0683551485e+02    5.6960598986e+01   -4.6345895841e+02    1.2288000000e+05    3.8351486623e+00    5.9393480089e-01
       168   -1.5098134395e+02    2.2839534452e+04   -3.0146150902e+02    1.5048016507e+02    1.0674849644e+02    5.6960598986e+01   -4.6517060444e+02    1.2288000000e+05    3.8450856209e+00    5.9428066678e-01
       169   -1.5095619878e+02    2.2821006936e+04   -3.0545198849e+02    1.5449578970e+02    1.0686950547e+02    5.6960598986e+01   -4.6928209294e+02    1.2288000000e+05    3.8226334453e+00    5.9434509277e-01
       170   -1.5089467555e+02    2.2800512895e+04   -2.9930449277e+02    1.4840981722e+02    1.0690531546e+02    5.6960598986e+01   -4.6317040722e+02    1.2288000000e+05    3.8700801134e+00    5.9413570828e-01
       171   -1.5106065681e+02    2.2850610160e+04   -3.0417914760e+02    1.5311849078e+02    1.0686343548e+02    5.6960598986e+01   -4.6800318206e+02    1.2288000000e+05    3.8445798606e+00    5.9400329590e-01
       172   -1.5090590468e+02    2.2806950119e+04   -3.0079601245e+02    1.4989010778e+02    1.0683526039e+02    5.6960598986e+01   -4.6459187183e+02    1.2288000000e+05    3.8681341559e+00    5.9442782932e-01
       173   -1.5096829557e+02    2.2824118316e+04   -2.9990708909e+02    1.4893879351e+02    1.0682892682e+02    5.6960598986e+01   -4.6369661489e+02    1.2288000000e+05    3.8689332753e+00    5.9394192166e-01
       174   -1.5098971367e+02    2.2831515911e+04   -3.0454497699e+02    1.5355526332e+02    1.0693635218e+02    5.6960598986e+01   -4.6844192815e+02    1.2288000000e+05    3.8410468102e+00    5.9386410183e-01
       175   -1.5099580547e+02    2.2830672847e+04   -3.0262423938e+02    1.5162843390e+02    1.0678103688e+02    5.6960598986e+01   -4.6636587524e+02    1.2288000000e+05    3.8563114107e+00    5.9440680610e-01
       176   -1.5088754600e+02    2.2799003549e+04   -3.0071392588e+02    1.4982637988e+02    1.0675703876e+02    5.6960598986e+01   -4.6443156363e+02    1.2288000000e+05    3.8424353153e+00    5.9432186551e-01
       177   -1.5105685225e+02    2.2847559041e+04   -3.0275296884e+02    1.5169611659e+02    1.0681678063e+02    5.6960598986e+01   -4.6653034845e+02    1.2288000000e+05    3.8374520689e+00    5.9410366482e-01
       178   -1.5090221827e+02    2.2808402229e+04   -2.9855615335e+02    1.4765393509e+02    1.0688571196e+02    5.6960598986e+01   -4.6240246430e+02    1.2288000000e+05    3.8607305437e+00    5.9440917969e-01
       179   -1.5099918667e+02    2.2832022757e+04   -2.9748774885e+02    1.4648856218e+02    1.0673658368e+02    5.6960598986e+01   -4.6118493151e+02    1.2288000000e+05    3.8391340375e+00    5.9395022922e-01
       180   -1.5100574430e+02    2.2835136147e+04   -3.0046376615e+02    1.4945802184e+02    1.0681346449e+02    5.6960598986e+01   -4.6423782962e+02    1.2288000000e+05    3.8133431375e+00    5.9442003038e-01
       181   -1.5094400936e+02    2.2816356961e+04   -2.9842681692e+02    1.4748280756e+02    1.0681705125e+02    5.6960598986e+01   -4.6220446716e+02    1.2288000000e+05    3.8519695401e+00    5.9429541694e-01
       182   -1.5097566307e+02    2.2824082067e+04   -2.9592296683e+02    1.4494730376e+02    1.0678217391e+02    5.6960598986e+01   -4.5966573972e+02    1.2288000000e+05    3.8834114522e+00    5.9418284098e-01
       183   -1.5099305898e+02    2.2830544628e+04   -2.9973878936e+02    1.4874573037e+02    1.0688345590e+02    5.6960598986e+01   -4.6358284424e+02    1.2288000000e+05    3.8125885427e+00    5.9405127631e-01
       184   -1.5098021266e+02    2.2826104338e+04   -2.9937731706e+02    1.4839710440e+02    1.0674236688e+02    5.6960598986e+01   -4.6308028292e+02    1.2288000000e+05    3.8216022849e+00    5.9427168104e-01
       185   -1.5100339177e+02    2.2831250690e+04   -2.9934332533e+02    1.4833993356e+02    1.0668924485e+02    5.6960598986e+01   -4.6299316917e+02    1.2288000000e+05    3.8388158828e+00    5.9460618761e-01
       186   -1.5104823610e+02    2.2849068362e+04   -2.9948201268e+02    1.4843377658e+02    1.0678940875e+02    5.6960598986e+01   -4.6323202041e+02    1.2288000000e+05    3.8393485397e+00    5.9404144287e-01
       187   -1.5106791206e+02    2.2849941778e+04   -2.9956224619e+02    1.4849433413e+02    1.0659415610e+02    5.6960598986e+01   -4.6311700128e+02    1.2288000000e+05    3.8502467424e+00    5.9456515842e-01
       188   -1.5095887520e+02    2.2820151082e+04   -3.0342333980e+02    1.5246446461e+02    1.0693273358e+02    5.6960598986e+01   -4.6731667237e+02    1.2288000000e+05    3.8131830245e+00    5.9396209717e-01
       189   -1.5095171628e+02    2.2827185499e+04   -3.0254421213e+02    1.5159249585e+02    1.0689869698e+02    5.6960598986e+01   -4.6640350810e+02    1.2288000000e+05    3.8456694782e+00    5.9426981608e-01
       190   -1.5094596396e+02    2.2816877303e+04   -2.9948278267e+02    1.4853681871e+02    1.0691575679e+02    5.6960598986e+01   -4.6335913845e+02    1.2288000000e+05    3.8588016182e+00    5.9411451552e-01
       191   -1.5101612136e+02    2.2835979289e+04   -3.0359655665e+02    1.5258043529e+02    1.0682842925e+02    5.6960598986e+01   -4.6738558488e+02    1.2288000000e+05    3.8663122505e+00    5.9397379557e-01
       192   -1.5097948591e+02    2.2826936758e+04   -3.0088661560e+02    1.4990712969e+02    1.0695837690e+02    5.6960598986e+01   -4.6480559149e+02    1.2288000000e+05    3.8772237301e+00    5.9396175808e-01
       193   -1.5089827048e+02    2.2829385044e+04   -2.9694122261e+02    1.4604295213e+02    1.0672803504e+02    5.6960598986e+01   -4.6062985664e+02    1.2288000000e+05    3.8585445881e+00    5.9438340929e-01
       194   -1.5095434442e+02    2.2823816693e+04   -2.9841397169e+02    1.4745962726e+02    1.0679880668e+02    5.6960598986e+01   -4.6217337736e+02    1.2288000000e+05    3.8120531142e+00    5.9440375434e-01
       195   -1.5095830474e+02    2.2820239119e+04   -3.0361296005e+02    1.5265465531e+02    1.0688364084e+02    5.6960598986e+01   -4.6745719987e+02    1.2288000000e+05    3.8346595317e+00    5.9408281114e-01
       196   -1.5103622868e+02    2.2841129860e+04   -2.9710003685e+02    1.4606380816e+02    1.0685746606e+02    5.6960598986e+01   -4.6091810189e+02    1.2288000000e+05    3.8505024314e+00    5.9383273655e-01
       197   -1.5091017686e+02    2.2807020696e+04   -3.0176265798e+02    1.5085248112e+02    1.0684502375e+02    5.6960598986e+01   -4.6556828072e+02    1.2288000000e+05    3.8470489830e+00    5.9427575005e-01
       198   -1.5098036570e+02    2.2828583696e+04   -2.9985958625e+02    1.4887922055e+02    1.0684879661e+02    5.6960598986e+01   -4.6366898185e+02    1.2288000000e+05    3.8782931268e+00    5.9423065186e-01
       199   -1.5110861611e+02    2.2863565164e+04   -3.0094482259e+02    1.4983620648e+02    1.0679598306e+02    5.6960598986e+01   -4.6470140464e+02    1.2288000000e+05    3.8528246880e+00    5.9393208822e-01
       200   -1.5095186581e+02    2.2818400804e+04   -2.9587744249e+02    1.4492557668e+02    1.0672993591e+02    5.6960598986e+01   -4.5956797739e+02    1.2288000000e+05    3.8746974319e+00    5.9456193712e-01
       201   -1.5103492579e+02    2.2841600035e+04   -3.0119916065e+02    1.5016423485e+02    1.0680591044e+02    5.6960598986e+01   -4.6496567008e+02    1.2288000000e+05    3.8214708716e+00    5.9417758518e-01
       202   -1.5089459068e+02    2.2805015530e+04   -2.9756281734e+02    1.4666822666e+02    1.0676126379e+02    5.6960598986e+01   -4.6128468011e+02    1.2288000000e+05    3.8546800166e+00    5.9446495904e-01
       203   -1.5089523577e+02    2.2807450035e+04   -2.9691828258e+02    1.4602304682e+02    1.0694599033e+02    5.6960598986e+01   -4.6082487190e+02    1.2288000000e+05    3.8564235419e+00    5.9418436686e-01
       204   -1.5097664851e+02    2.2826820571e+04   -3.0335685662e+02    1.5238020812e+02    1.0687546018e+02    5.6960598986e+01   -4.6719291579e+02    1.2288000000e+05    3.8277255148e+00    5.9403025309e-01
       205   -1.5099991434e+02    2.2832504597e+04   -3.0227265013e+02    1.5127273579e+02    1.0692570318e+02    5.6960598986e+01   -4.6615895230e+02    1.2288000000e+05    3.8603415638e+00    5.9386393229e-01
       206   -1.5091784835e+02    2.2807094851e+04   -2.9707029355e+02    1.4615244521e+02    1.0678599454e+02    5.6960598986e+01   -4.6081688708e+02    1.2288000000e+05    3.8386550248e+00    5.9420267741e-01
       207   -1.5101244585e+02    2.2836252937e+04   -3.0275490898e+02    1.5174246312e+02    1.0686766024e+02    5.6960598986e+01   -4.6658316820e+02    1.2288000000e+05    3.9041705430e+00    5.9384290907e-01
       208   -1.5094199299e+02    2.2813446668e+04   -2.9887514077e+02    1.4793314778e+02    1.0696473126e+02    5.6960598986e+01   -4.6280047102e+02    1.2288000000e+05    3.8611315638e+00    5.9392411974e-01
       209   -1.5100297114e+02    2.2831164722e+04   -3.0263056922e+02    1.5162759808e+02    1.0682469329e+02    5.6960598986e+01   -4.6641586150e+02    1.2288000000e+05    3.8407060355e+00    5.9397379557e-01
       210   -1.5091098480e+02    2.2805805112e+04   -2.9751816293e+02    1.4660717813e+02    1.0680675265e+02    5.6960598986e+01   -4.6128551457e+02    1.2288000000e+05    3.8323206455e+00    5.9425523546e-01
       211   -1.5093671227e+02    2.2821542449e+04   -2.9907430775e+02    1.4813759548e+02    1.0686467653e+02    5.6960598986e+01   -4.6289958326e+02    1.2288000000e+05    3.8468372375e+00    5.9391343859e-01
       212   -1.5098744473e+02    2.2831071504e+04   -2.9784302287e+02    1.4685557814e+02    1.0671371725e+02    5.6960598986e+01   -4.6151733911e+02    1.2288000000e+05    3.8569411933e+00    5.9416842990e-01
       213   -1.5093488945e+02    2.2812018884e+04   -3.0540831938e+02    1.5447342992e+02    1.0696510392e+02    5.6960598986e+01   -4.6933402228e+02    1.2288000000e+05    3.8633660227e+00    5.9406399197e-01
