#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5107558430e+02    2.2852524257e+04   -3.2713111294e+02    1.7605552865e+02    1.0661778081e+02    5.6960598986e+01   -4.9070949274e+02    1.2288000000e+04    2.2520858198e+00    5.9382459852e-01
       131   -1.5130394041e+02    2.2915316401e+04   -3.1256823482e+02    1.6126429441e+02    1.0613921548e+02    5.6960598986e+01   -4.7566804929e+02    1.2288000000e+04    2.2599966079e+00    5.9472995334e-01
       132   -1.5095574778e+02    2.2820412699e+04   -2.9511992183e+02    1.4416417404e+02    1.0630466757e+02    5.6960598986e+01   -4.5838518838e+02    1.2288000000e+04    2.2372137606e+00    5.9461466471e-01
       133   -1.5096935887e+02    2.2824118022e+04   -2.9799352107e+02    1.4702416220e+02    1.0651921314e+02    5.6960598986e+01   -4.6147333320e+02    1.2288000000e+04    2.2536958307e+00    5.9527757433e-01
       134   -1.5049348030e+02    2.2682777143e+04   -3.1165380421e+02    1.6116032391e+02    1.0678163769e+02    5.6960598986e+01   -4.7539604089e+02    1.2288000000e+04    2.2586769313e+00    5.9471130371e-01
       135   -1.5105155369e+02    2.2847846455e+04   -2.9764818203e+02    1.4659662834e+02    1.0654084911e+02    5.6960598986e+01   -4.6114963013e+02    1.2288000000e+04    2.2497395873e+00    5.9521314833e-01
       136   -1.5141066698e+02    2.2950823436e+04   -3.1891374296e+02    1.6750307598e+02    1.0629595436e+02    5.6960598986e+01   -4.8217029630e+02    1.2288000000e+04    2.2485534698e+00    5.9395684136e-01
       137   -1.5068053449e+02    2.2737385933e+04   -3.0191583203e+02    1.5123529753e+02    1.0671963075e+02    5.6960598986e+01   -4.6559606176e+02    1.2288000000e+04    2.2657318562e+00    5.9477742513e-01
       138   -1.5115004056e+02    2.2874484305e+04   -2.8205043983e+02    1.3090039927e+02    1.0576770237e+02    5.6960598986e+01   -4.4477874119e+02    1.2288000000e+04    2.2443766594e+00    5.9612019857e-01
       139   -1.5097918321e+02    2.2828055514e+04   -2.9552926976e+02    1.4455008655e+02    1.0606296767e+02    5.6960598986e+01   -4.5855283641e+02    1.2288000000e+04    2.2410429269e+00    5.9637959798e-01
       140   -1.5067796334e+02    2.2739617150e+04   -3.0469401437e+02    1.5401605103e+02    1.0698567563e+02    5.6960598986e+01   -4.6864028899e+02    1.2288000000e+04    2.2607846409e+00    5.9484693739e-01
       141   -1.5084747906e+02    2.2783772073e+04   -3.0012624329e+02    1.4927876423e+02    1.0623049733e+02    5.6960598986e+01   -4.6331733961e+02    1.2288000000e+04    2.2573246211e+00    5.9593200684e-01
       142   -1.5129551783e+02    2.2914441929e+04   -3.2102963783e+02    1.6973411999e+02    1.0627301184e+02    5.6960598986e+01   -4.8426324865e+02    1.2288000000e+04    2.2611989528e+00    5.9456719293e-01
       143   -1.5100869746e+02    2.2842090807e+04   -2.9365585703e+02    1.4264715957e+02    1.0654810203e+02    5.6960598986e+01   -4.5716455804e+02    1.2288000000e+04    2.2603881508e+00    5.9529113770e-01
       144   -1.5086515150e+02    2.2795272581e+04   -2.9416907878e+02    1.4330392728e+02    1.0616454425e+02    5.6960598986e+01   -4.5729422201e+02    1.2288000000e+04    2.2634408176e+00    5.9633551704e-01
       145   -1.5107225947e+02    2.2854631834e+04   -3.1144932525e+02    1.6037706579e+02    1.0675858391e+02    5.6960598986e+01   -4.7516850814e+02    1.2288000000e+04    2.2714636177e+00    5.9466044108e-01
       146   -1.5066365993e+02    2.2738543849e+04   -3.0849747615e+02    1.5783381622e+02    1.0646763472e+02    5.6960598986e+01   -4.7192570986e+02    1.2288000000e+04    2.2697988003e+00    5.9577263726e-01
       147   -1.5082612465e+02    2.2781741794e+04   -2.9542526130e+02    1.4459913665e+02    1.0636665056e+02    5.6960598986e+01   -4.5875251085e+02    1.2288000000e+04    2.2618688196e+00    5.9519449870e-01
       148   -1.5116104615e+02    2.2878789775e+04   -3.0041579672e+02    1.4925475057e+02    1.0631500370e+02    5.6960598986e+01   -4.6369139941e+02    1.2288000000e+04    2.2376970798e+00    5.9510294596e-01
       149   -1.5106376722e+02    2.2847295075e+04   -2.9968295614e+02    1.4861918892e+02    1.0610364392e+02    5.6960598986e+01   -4.6274719905e+02    1.2288000000e+04    2.2483429015e+00    5.9572516547e-01
       150   -1.5108095867e+02    2.2857658293e+04   -2.9886480836e+02    1.4778384969e+02    1.0614865329e+02    5.6960598986e+01   -4.6197406064e+02    1.2288000000e+04    2.2514248490e+00    5.9569803874e-01
       151   -1.5100621278e+02    2.2834310523e+04   -3.0275964180e+02    1.5175342902e+02    1.0638536447e+02    5.6960598986e+01   -4.6610560526e+02    1.2288000000e+04    2.2438148856e+00    5.9472486708e-01
       152   -1.5105836221e+02    2.2851399881e+04   -2.9573375891e+02    1.4467539670e+02    1.0656879713e+02    5.6960598986e+01   -4.5926315503e+02    1.2288000000e+04    2.2513547391e+00    5.9405856662e-01
       153   -1.5113636888e+02    2.2872394117e+04   -2.9334717851e+02    1.4221080963e+02    1.0630490956e+02    5.6960598986e+01   -4.5661268706e+02    1.2288000000e+04    2.2451295704e+00    5.9556749132e-01
       154   -1.5082406396e+02    2.2801371284e+04   -2.8736916311e+02    1.3654509915e+02    1.0669717340e+02    5.6960598986e+01   -4.5102693549e+02    1.2288000000e+04    2.2421946377e+00    5.9515380859e-01
       155   -1.5129326171e+02    2.2918469366e+04   -3.0603251528e+02    1.5473925357e+02    1.0584733906e+02    5.6960598986e+01   -4.6884045333e+02    1.2288000000e+04    2.2523720860e+00    5.9551154243e-01
       156   -1.5085367604e+02    2.2795452584e+04   -2.9972412369e+02    1.4887044765e+02    1.0669781425e+02    5.6960598986e+01   -4.6338253692e+02    1.2288000000e+04    2.2529409379e+00    5.9507412381e-01
       157   -1.5108434810e+02    2.2864152403e+04   -3.0659018326e+02    1.5550583516e+02    1.0605869592e+02    5.6960598986e+01   -4.6960947817e+02    1.2288000000e+04    2.2736319751e+00    5.9563700358e-01
       158   -1.5112677506e+02    2.2865964116e+04   -2.9268393763e+02    1.4155716257e+02    1.0625364569e+02    5.6960598986e+01   -4.5589818231e+02    1.2288000000e+04    2.2588040531e+00    5.9539455838e-01
       159   -1.5126326542e+02    2.2905619824e+04   -2.9984471932e+02    1.4858145390e+02    1.0620750734e+02    5.6960598986e+01   -4.6301282564e+02    1.2288000000e+04    2.2633137256e+00    5.9481133355e-01
       160   -1.5118698679e+02    2.2886343308e+04   -2.8759236985e+02    1.3640538306e+02    1.0591085500e+02    5.6960598986e+01   -4.5046382384e+02    1.2288000000e+04    2.2633697838e+00    5.9547932943e-01
       161   -1.5115603750e+02    2.2876220855e+04   -2.9462664338e+02    1.4347060588e+02    1.0631299272e+02    5.6960598986e+01   -4.5790023508e+02    1.2288000000e+04    2.2618603706e+00    5.9496053060e-01
       162   -1.5065009425e+02    2.2725017768e+04   -2.9294343103e+02    1.4229333677e+02    1.0645808360e+02    5.6960598986e+01   -4.5636211362e+02    1.2288000000e+04    2.2380865961e+00    5.9505038791e-01
       163   -1.5124297056e+02    2.2902648300e+04   -3.1641596303e+02    1.6517299247e+02    1.0594339488e+02    5.6960598986e+01   -4.7931995690e+02    1.2288000000e+04    2.2380842566e+00    5.9499782986e-01
       164   -1.5125985921e+02    2.2905670026e+04   -3.0705259541e+02    1.5579273620e+02    1.0620386722e+02    5.6960598986e+01   -4.7021706162e+02    1.2288000000e+04    2.2421302050e+00    5.9508090549e-01
       165   -1.5086864588e+02    2.2793289613e+04   -2.9725323809e+02    1.4638459221e+02    1.0659008584e+02    5.6960598986e+01   -4.6080392292e+02    1.2288000000e+04    2.2397638112e+00    5.9494357639e-01
       166   -1.5086926134e+02    2.2796211045e+04   -3.0970322955e+02    1.5883396821e+02    1.0678976960e+02    5.6960598986e+01   -4.7345359814e+02    1.2288000000e+04    2.2548091412e+00    5.9474182129e-01
       167   -1.5122028442e+02    2.2897599465e+04   -3.1668977400e+02    1.6546948958e+02    1.0659463439e+02    5.6960598986e+01   -4.8024500738e+02    1.2288000000e+04    2.2226581573e+00    5.9399753147e-01
       168   -1.5127245661e+02    2.2910627956e+04   -2.8067324710e+02    1.2940079048e+02    1.0596683999e+02    5.6960598986e+01   -4.4360068607e+02    1.2288000000e+04    2.2488410920e+00    5.9630330404e-01
       169   -1.5085722057e+02    2.2792199611e+04   -2.9969787146e+02    1.4884065089e+02    1.0655319411e+02    5.6960598986e+01   -4.6321166455e+02    1.2288000000e+04    2.2351418436e+00    5.9503682454e-01
       170   -1.5082843489e+02    2.2783886840e+04   -3.0241032639e+02    1.5158189150e+02    1.0659378927e+02    5.6960598986e+01   -4.6596471464e+02    1.2288000000e+04    2.2419521809e+00    5.9582519531e-01
       171   -1.5098849637e+02    2.2826756801e+04   -2.9457368468e+02    1.4358518831e+02    1.0590277335e+02    5.6960598986e+01   -4.5743705701e+02    1.2288000000e+04    2.2608702332e+00    5.9603712294e-01
       172   -1.5082901317e+02    2.2794415157e+04   -3.1244158205e+02    1.6161256888e+02    1.0688370075e+02    5.6960598986e+01   -4.7628588179e+02    1.2288000000e+04    2.2680175900e+00    5.9441290961e-01
       173   -1.5083022554e+02    2.2789058036e+04   -3.1719877898e+02    1.6636855344e+02    1.0684679959e+02    5.6960598986e+01   -4.8100617756e+02    1.2288000000e+04    2.2720626742e+00    5.9522840712e-01
       174   -1.5076073655e+02    2.2765229987e+04   -3.1611565133e+02    1.6535491478e+02    1.0672938982e+02    5.6960598986e+01   -4.7980564014e+02    1.2288000000e+04    2.2599765211e+00    5.9570990668e-01
       175   -1.5101589502e+02    2.2833967488e+04   -3.0548735305e+02    1.5447145803e+02    1.0646282938e+02    5.6960598986e+01   -4.6891078142e+02    1.2288000000e+04    2.2610864043e+00    5.9558105469e-01
       176   -1.5112642995e+02    2.2872495937e+04   -2.9392436485e+02    1.4279793490e+02    1.0609741788e+02    5.6960598986e+01   -4.5698238172e+02    1.2288000000e+04    2.2615462095e+00    5.9515550401e-01
       177   -1.5119716829e+02    2.2901323048e+04   -2.9501897875e+02    1.4382181046e+02    1.0621133471e+02    5.6960598986e+01   -4.5819091244e+02    1.2288000000e+04    2.2596376836e+00    5.9512837728e-01
       178   -1.5124950969e+02    2.2904920168e+04   -2.9190432441e+02    1.4065481472e+02    1.0626781786e+02    5.6960598986e+01   -4.5513274125e+02    1.2288000000e+04    2.2611803412e+00    5.9554036458e-01
       179   -1.5098072799e+02    2.2831274310e+04   -2.9471171934e+02    1.4373099135e+02    1.0627747327e+02    5.6960598986e+01   -4.5794979160e+02    1.2288000000e+04    2.2588648945e+00    5.9614393446e-01
       180   -1.5104292596e+02    2.2849200105e+04   -3.0344561448e+02    1.5240268852e+02    1.0629285715e+02    5.6960598986e+01   -4.6669907062e+02    1.2288000000e+04    2.2514357865e+00    5.9525214301e-01
       181   -1.5112524954e+02    2.2876036977e+04   -3.0857552032e+02    1.5745027078e+02    1.0636518060e+02    5.6960598986e+01   -4.7190129991e+02    1.2288000000e+04    2.2676768601e+00    5.9462653266e-01
       182   -1.5082329273e+02    2.2779224374e+04   -2.9289782485e+02    1.4207453212e+02    1.0630519091e+02    5.6960598986e+01   -4.5616361475e+02    1.2288000000e+04    2.2370645702e+00    5.9534539117e-01
       183   -1.5072741785e+02    2.2753167232e+04   -3.0746466484e+02    1.5673724699e+02    1.0643944550e+02    5.6960598986e+01   -4.7086470933e+02    1.2288000000e+04    2.2290497571e+00    5.9530470106e-01
       184   -1.5132858617e+02    2.2923353728e+04   -3.0691472362e+02    1.5558613745e+02    1.0597470234e+02    5.6960598986e+01   -4.6985002494e+02    1.2288000000e+04    2.2615066022e+00    5.9445190430e-01
       185   -1.5091471616e+02    2.2801908664e+04   -2.9936901356e+02    1.4845429740e+02    1.0635464056e+02    5.6960598986e+01   -4.6268425311e+02    1.2288000000e+04    2.2493687868e+00    5.9472317166e-01
       186   -1.5124728211e+02    2.2900690840e+04   -3.0984000959e+02    1.5859272749e+02    1.0647403430e+02    5.6960598986e+01   -4.7327464288e+02    1.2288000000e+04    2.2557907552e+00    5.9425523546e-01
       187   -1.5101858381e+02    2.2877037399e+04   -3.0526561780e+02    1.5424703399e+02    1.0649828104e+02    5.6960598986e+01   -4.6872449783e+02    1.2288000000e+04    2.2605067641e+00    5.9455362956e-01
       188   -1.5111806489e+02    2.2865828161e+04   -2.9731488747e+02    1.4619682258e+02    1.0623054830e+02    5.6960598986e+01   -4.6050603476e+02    1.2288000000e+04    2.2578876913e+00    5.9634908040e-01
       189   -1.5117632359e+02    2.2880774109e+04   -2.9180865427e+02    1.4063233068e+02    1.0634658796e+02    5.6960598986e+01   -4.5511584122e+02    1.2288000000e+04    2.2521144897e+00    5.9495713976e-01
       190   -1.5097341378e+02    2.2826801013e+04   -2.9936921141e+02    1.4839579763e+02    1.0633683028e+02    5.6960598986e+01   -4.6266664067e+02    1.2288000000e+04    2.2569545358e+00    5.9581671821e-01
       191   -1.5132499058e+02    2.2927199446e+04   -2.9628428807e+02    1.4495929749e+02    1.0593922929e+02    5.6960598986e+01   -4.5918411635e+02    1.2288000000e+04    2.2600039393e+00    5.9580824110e-01
       192   -1.5081767850e+02    2.2791783541e+04   -3.0703320213e+02    1.5621552364e+02    1.0662885282e+02    5.6960598986e+01   -4.7062265393e+02    1.2288000000e+04    2.2592952698e+00    5.9574042426e-01
       193   -1.5079763586e+02    2.2774905099e+04   -3.0911407175e+02    1.5831643590e+02    1.0652945712e+02    5.6960598986e+01   -4.7260412786e+02    1.2288000000e+04    2.2622507811e+00    5.9581163194e-01
       194   -1.5150299842e+02    2.2975282691e+04   -2.9734558240e+02    1.4584258399e+02    1.0560556159e+02    5.6960598986e+01   -4.5991174298e+02    1.2288000000e+04    2.2667838484e+00    5.9540473090e-01
       195   -1.5065567824e+02    2.2735677207e+04   -3.0365005192e+02    1.5299437368e+02    1.0701262181e+02    5.6960598986e+01   -4.6762327272e+02    1.2288000000e+04    2.2556471825e+00    5.9423319499e-01
       196   -1.5140515620e+02    2.2947937680e+04   -3.0533793516e+02    1.5393277896e+02    1.0617638007e+02    5.6960598986e+01   -4.6847491422e+02    1.2288000000e+04    2.2677677423e+00    5.9526740180e-01
       197   -1.5138464611e+02    2.2943028201e+04   -3.0329512298e+02    1.5191047687e+02    1.0581511571e+02    5.6960598986e+01   -4.6607083767e+02    1.2288000000e+04    2.2556975931e+00    5.9609307183e-01
       198   -1.5118918585e+02    2.2888045584e+04   -3.0192625589e+02    1.5073707003e+02    1.0633365501e+02    5.6960598986e+01   -4.6522050988e+02    1.2288000000e+04    2.2568185925e+00    5.9453328451e-01
       199   -1.5109971171e+02    2.2858352852e+04   -3.0221888567e+02    1.5111917396e+02    1.0636149304e+02    5.6960598986e+01   -4.6554097769e+02    1.2288000000e+04    2.2669371963e+00    5.9602186415e-01
       200   -1.5116592561e+02    2.2878580919e+04   -3.1570270838e+02    1.6453678278e+02    1.0634199275e+02    5.6960598986e+01   -4.7900530012e+02    1.2288000000e+04    2.2663882673e+00    5.9453667535e-01
       201   -1.5145543258e+02    2.2963700680e+04   -3.1042089508e+02    1.5896546250e+02    1.0644626733e+02    5.6960598986e+01   -4.7382776139e+02    1.2288000000e+04    2.2496935129e+00    5.9464687771e-01
       202   -1.5116369970e+02    2.2881581684e+04   -2.9288213199e+02    1.4171843229e+02    1.0626947194e+02    5.6960598986e+01   -4.5611220291e+02    1.2288000000e+04    2.2434837371e+00    5.9533860948e-01
       203   -1.5120640871e+02    2.2892120901e+04   -3.0219515861e+02    1.5098874990e+02    1.0627080820e+02    5.6960598986e+01   -4.6542656580e+02    1.2288000000e+04    2.2230467796e+00    5.9466552734e-01
       204   -1.5135038601e+02    2.2930546436e+04   -2.9173699761e+02    1.4038661161e+02    1.0577724860e+02    5.6960598986e+01   -4.5447484520e+02    1.2288000000e+04    2.2711664438e+00    5.9670342339e-01
       205   -1.5123028247e+02    2.2894625742e+04   -2.9467453177e+02    1.4344424930e+02    1.0627883037e+02    5.6960598986e+01   -4.5791396113e+02    1.2288000000e+04    2.2563711107e+00    5.9506564670e-01
       206   -1.5115185064e+02    2.2872664083e+04   -2.9596174519e+02    1.4480989455e+02    1.0611057455e+02    5.6960598986e+01   -4.5903291873e+02    1.2288000000e+04    2.2338803262e+00    5.9595404731e-01
       207   -1.5114151692e+02    2.2874972185e+04   -3.0034587185e+02    1.4920435494e+02    1.0651485513e+02    5.6960598986e+01   -4.6382132597e+02    1.2288000000e+04    2.2544623613e+00    5.9487067329e-01
       208   -1.5123225690e+02    2.2897409464e+04   -3.0795214140e+02    1.5671988449e+02    1.0612935744e+02    5.6960598986e+01   -4.7104209782e+02    1.2288000000e+04    2.2455513626e+00    5.9473673503e-01
       209   -1.5095055468e+02    2.2822451302e+04   -2.9378460868e+02    1.4283405400e+02    1.0634461259e+02    5.6960598986e+01   -4.5708982026e+02    1.2288000000e+04    2.2690226436e+00    5.9513685438e-01
       210   -1.5101761966e+02    2.2831190960e+04   -3.1144382279e+02    1.6042620314e+02    1.0641687412e+02    5.6960598986e+01   -4.7482129590e+02    1.2288000000e+04    2.2568883598e+00    5.9534539117e-01
       211   -1.5119910580e+02    2.2887820554e+04   -2.8749252995e+02    1.3629342415e+02    1.0602629024e+02    5.6960598986e+01   -4.5047941918e+02    1.2288000000e+04    2.2465099543e+00    5.9547085232e-01
       212   -1.5093763828e+02    2.2820890303e+04   -2.9297495794e+02    1.4203731966e+02    1.0642899470e+02    5.6960598986e+01   -4.5636455163e+02    1.2288000000e+04    2.2459442616e+00    5.9554206000e-01
       213   -1.5134013882e+02    2.2928394687e+04   -2.9615562127e+02    1.4481548245e+02    1.0594173090e+02    5.6960598986e+01   -4.5905795115e+02    1.2288000000e+04    2.2495936900e+00    5.9534539117e-01
