#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5157912807e+02    2.2998576928e+04   -2.7431656427e+02    1.2273743620e+02    1.0655944135e+02    5.6960598986e+01   -4.3783660461e+02    2.5600000000e+03    3.0519772321e+00    5.9124348958e-01
       131   -1.5121299271e+02    2.2894504450e+04   -2.9598801163e+02    1.4477501892e+02    1.0590470653e+02    5.6960598986e+01   -4.5885331714e+02    2.5600000000e+03    3.0602467954e+00    5.9602050781e-01
       132   -1.5065393936e+02    2.2728694960e+04   -3.0650075809e+02    1.5584681873e+02    1.0771937207e+02    5.6960598986e+01   -4.7118072915e+02    2.5600000000e+03    3.0604387224e+00    5.9316406250e-01
       133   -1.5135230181e+02    2.2930789616e+04   -3.0445339251e+02    1.5310109071e+02    1.0721511795e+02    5.6960598986e+01   -4.6862910945e+02    2.5600000000e+03    3.0560086668e+00    5.9122721354e-01
       134   -1.5114766385e+02    2.2869907822e+04   -3.0926949465e+02    1.5812183080e+02    1.0702407163e+02    5.6960598986e+01   -4.7325416527e+02    2.5600000000e+03    3.0542819947e+00    5.9005533854e-01
       135   -1.5112471473e+02    2.2872781642e+04   -3.0635706477e+02    1.5523235004e+02    1.0720423920e+02    5.6960598986e+01   -4.7052190296e+02    2.5600000000e+03    3.0561856776e+00    5.9086914062e-01
       136   -1.5060059726e+02    2.2727983501e+04   -3.2375738292e+02    1.7315678565e+02    1.0795815205e+02    5.6960598986e+01   -4.8867613395e+02    2.5600000000e+03    3.0549889803e+00    5.8896484375e-01
       137   -1.5137375767e+02    2.2936883721e+04   -3.0355315001e+02    1.5217939234e+02    1.0596579356e+02    5.6960598986e+01   -4.6647954255e+02    2.5600000000e+03    3.0605111122e+00    5.9481608073e-01
       138   -1.5061016953e+02    2.2748687576e+04   -3.1156638429e+02    1.6095621476e+02    1.0704025608e+02    5.6960598986e+01   -4.7556723935e+02    2.5600000000e+03    3.0619502366e+00    5.9369303385e-01
       139   -1.5129301726e+02    2.2918519345e+04   -2.9967684385e+02    1.4838382659e+02    1.0609324545e+02    5.6960598986e+01   -4.6273068829e+02    2.5600000000e+03    3.0541614890e+00    5.9479980469e-01
       140   -1.5119668987e+02    2.2888239726e+04   -2.9701138792e+02    1.4581469805e+02    1.0736245073e+02    5.6960598986e+01   -4.6133443764e+02    2.5600000000e+03    3.0513544381e+00    5.9010416667e-01
       141   -1.5173250458e+02    2.3048803356e+04   -3.0703657798e+02    1.5530407340e+02    1.0674546682e+02    5.6960598986e+01   -4.7074264378e+02    2.5600000000e+03    3.0608267039e+00    5.9003906250e-01
       142   -1.5012693435e+02    2.2596014900e+04   -2.9689992578e+02    1.4677299143e+02    1.0805637712e+02    5.6960598986e+01   -4.6191690189e+02    2.5600000000e+03    3.0577108860e+00    5.9200846354e-01
       143   -1.5146943432e+02    2.2967217947e+04   -2.8599465288e+02    1.3452521856e+02    1.0587137576e+02    5.6960598986e+01   -4.4882662763e+02    2.5600000000e+03    3.0595242977e+00    5.9407552083e-01
       144   -1.5122033040e+02    2.2897327856e+04   -3.0361679586e+02    1.5239646546e+02    1.0605079015e+02    5.6960598986e+01   -4.6662818500e+02    2.5600000000e+03    3.0536469072e+00    5.9449055990e-01
       145   -1.5090937040e+02    2.2802092206e+04   -3.0485565961e+02    1.5394628920e+02    1.0698463052e+02    5.6960598986e+01   -4.6880088911e+02    2.5600000000e+03    3.0559798628e+00    5.9411621094e-01
       146   -1.5103527555e+02    2.2844038587e+04   -3.0325298602e+02    1.5221771047e+02    1.0708951773e+02    5.6960598986e+01   -4.6730310274e+02    2.5600000000e+03    3.0468728989e+00    5.9187825521e-01
       147   -1.5107895763e+02    2.2857829865e+04   -2.9968291351e+02    1.4860395588e+02    1.0648249244e+02    5.6960598986e+01   -4.6312600494e+02    2.5600000000e+03    3.0592848361e+00    5.9327799479e-01
       148   -1.5061434721e+02    2.2719210940e+04   -3.0867847364e+02    1.5806412643e+02    1.0680403799e+02    5.6960598986e+01   -4.7244311062e+02    2.5600000000e+03    3.0575226396e+00    5.9196777344e-01
       149   -1.4987063558e+02    2.2519563144e+04   -2.9616146819e+02    1.4629083262e+02    1.0779231265e+02    5.6960598986e+01   -4.6091437983e+02    2.5600000000e+03    3.0612873584e+00    5.9360351562e-01
       150   -1.5084272408e+02    2.2782046133e+04   -3.0509778933e+02    1.5425506525e+02    1.0729227067e+02    5.6960598986e+01   -4.6935065899e+02    2.5600000000e+03    3.0609277040e+00    5.9163411458e-01
       151   -1.5108166035e+02    2.2849352057e+04   -2.9798151286e+02    1.4689985251e+02    1.0587488401e+02    5.6960598986e+01   -4.6081699586e+02    2.5600000000e+03    3.0574403107e+00    5.9466959635e-01
       152   -1.5155207831e+02    2.2988782225e+04   -3.0793905445e+02    1.5638697614e+02    1.0585916905e+02    5.6960598986e+01   -4.7075882249e+02    2.5600000000e+03    3.0669636726e+00    5.9252115885e-01
       153   -1.5098221883e+02    2.2827796785e+04   -2.9114975589e+02    1.4016753706e+02    1.0651880987e+02    5.6960598986e+01   -4.5462916474e+02    2.5600000000e+03    3.0556904674e+00    5.9418945313e-01
       154   -1.5102341798e+02    2.2831438735e+04   -2.9637580132e+02    1.4535238333e+02    1.0699683576e+02    5.6960598986e+01   -4.6033323607e+02    2.5600000000e+03    3.0606893450e+00    5.9034830729e-01
       155   -1.5068967092e+02    2.2735944340e+04   -3.1227870033e+02    1.6158902941e+02    1.0711736846e+02    5.6960598986e+01   -4.7635666778e+02    2.5600000000e+03    3.0615249574e+00    5.9328613281e-01
       156   -1.5155101507e+02    2.2990590268e+04   -3.2311091930e+02    1.7155990423e+02    1.0588545179e+02    5.6960598986e+01   -4.8595697009e+02    2.5600000000e+03    3.0572436750e+00    5.9647623698e-01
       157   -1.5135622177e+02    2.2934461007e+04   -3.2007118308e+02    1.6871496132e+02    1.0679716212e+02    5.6960598986e+01   -4.8382894419e+02    2.5600000000e+03    3.0503496975e+00    5.9362792969e-01
       158   -1.5114027733e+02    2.2872962805e+04   -3.0056544112e+02    1.4942516379e+02    1.0631137001e+02    5.6960598986e+01   -4.6383741012e+02    2.5600000000e+03    3.0540875643e+00    5.9388834635e-01
       159   -1.5087837681e+02    2.2786079182e+04   -3.0036617439e+02    1.4948779758e+02    1.0658252683e+02    5.6960598986e+01   -4.6390930021e+02    2.5600000000e+03    3.0549296439e+00    5.9629720052e-01
       160   -1.5160791907e+02    2.3006413898e+04   -2.8570037087e+02    1.3409245180e+02    1.0649519486e+02    5.6960598986e+01   -4.4915616472e+02    2.5600000000e+03    3.0559471548e+00    5.9196777344e-01
       161   -1.5159668819e+02    2.3005755109e+04   -3.0536318581e+02    1.5376649762e+02    1.0681766739e+02    5.6960598986e+01   -4.6914145219e+02    2.5600000000e+03    3.0595950931e+00    5.9162597656e-01
       162   -1.5133980905e+02    2.2937104300e+04   -3.2991847594e+02    1.7857866689e+02    1.0704048217e+02    5.6960598986e+01   -4.9391955710e+02    2.5600000000e+03    3.0602704585e+00    5.8974609375e-01
       163   -1.5076845675e+02    2.2758102879e+04   -2.7907528013e+02    1.2830682338e+02    1.0590391847e+02    5.6960598986e+01   -4.4193979759e+02    2.5600000000e+03    3.0620033145e+00    5.9469401042e-01
       164   -1.5071212448e+02    2.2744197279e+04   -2.8855709634e+02    1.3784497186e+02    1.0701800087e+02    5.6960598986e+01   -4.5253569619e+02    2.5600000000e+03    3.0524436086e+00    5.9058430990e-01
       165   -1.5161625440e+02    2.3004596361e+04   -2.9713421532e+02    1.4551796091e+02    1.0645318100e+02    5.6960598986e+01   -4.6054799531e+02    2.5600000000e+03    3.0531910509e+00    5.9195963542e-01
       166   -1.5112537727e+02    2.2864311176e+04   -3.0606306980e+02    1.5493769253e+02    1.0727121980e+02    5.6960598986e+01   -4.7029488859e+02    2.5600000000e+03    3.0586392283e+00    5.9095052083e-01
       167   -1.5124816819e+02    2.2905297752e+04   -2.9268577944e+02    1.4143761125e+02    1.0665375843e+02    5.6960598986e+01   -4.5630013685e+02    2.5600000000e+03    3.0599605590e+00    5.9153645833e-01
       168   -1.5066238176e+02    2.2730301562e+04   -2.9570852284e+02    1.4504614108e+02    1.0756117566e+02    5.6960598986e+01   -4.6023029749e+02    2.5600000000e+03    3.0631106347e+00    5.8961588542e-01
       169   -1.5028802968e+02    2.2629072377e+04   -3.2027661119e+02    1.6998858152e+02    1.0713867875e+02    5.6960598986e+01   -4.8437588893e+02    2.5600000000e+03    3.0617493987e+00    5.9340820312e-01
       170   -1.5132292769e+02    2.2925066873e+04   -3.0279523076e+02    1.5147230307e+02    1.0707077112e+02    5.6960598986e+01   -4.6682660086e+02    2.5600000000e+03    3.0564422309e+00    5.9143066406e-01
       171   -1.5132586456e+02    2.2927140873e+04   -3.0701296242e+02    1.5568709786e+02    1.0751019614e+02    5.6960598986e+01   -4.7148375755e+02    2.5600000000e+03    3.0604661852e+00    5.9108072917e-01
       172   -1.5129069547e+02    2.2923719588e+04   -3.1192633594e+02    1.6063564047e+02    1.0730986010e+02    5.6960598986e+01   -4.7619679503e+02    2.5600000000e+03    3.0603023916e+00    5.8972981771e-01
       173   -1.5172591733e+02    2.3050408553e+04   -3.0668817391e+02    1.5496225658e+02    1.0704767160e+02    5.6960598986e+01   -4.7069644449e+02    2.5600000000e+03    3.0539970696e+00    5.8859863281e-01
       174   -1.5108390462e+02    2.2849393405e+04   -2.9487172932e+02    1.4378782470e+02    1.0600981231e+02    5.6960598986e+01   -4.5784214062e+02    2.5600000000e+03    3.0517917126e+00    5.9440104167e-01
       175   -1.5120515945e+02    2.2896029481e+04   -2.7536204446e+02    1.2415688501e+02    1.0652710118e+02    5.6960598986e+01   -4.3884974463e+02    2.5600000000e+03    3.0623701662e+00    5.9328613281e-01
       176   -1.5069358283e+02    2.2742281236e+04   -2.9002472656e+02    1.3933114373e+02    1.0678250703e+02    5.6960598986e+01   -4.5376783258e+02    2.5600000000e+03    3.0589758754e+00    5.8951009115e-01
       177   -1.5099094784e+02    2.2828489970e+04   -2.8714692557e+02    1.3615597773e+02    1.0712511542e+02    5.6960598986e+01   -4.5123263997e+02    2.5600000000e+03    3.0622728169e+00    5.9239908854e-01
       178   -1.5138529053e+02    2.2936016834e+04   -3.2833886465e+02    1.7695357412e+02    1.0665250690e+02    5.6960598986e+01   -4.9195197054e+02    2.5600000000e+03    3.0596179068e+00    5.9157714844e-01
       179   -1.5155972966e+02    2.2990870184e+04   -3.1068768524e+02    1.5912795558e+02    1.0640878009e+02    5.6960598986e+01   -4.7405706432e+02    2.5600000000e+03    3.0568002015e+00    5.9496256510e-01
       180   -1.5151560248e+02    2.2980907401e+04   -3.0779505490e+02    1.5627945241e+02    1.0670951018e+02    5.6960598986e+01   -4.7146516407e+02    2.5600000000e+03    3.0586562157e+00    5.9090169271e-01
       181   -1.5151201522e+02    2.2976687178e+04   -3.1766646344e+02    1.6615444821e+02    1.0717427080e+02    5.6960598986e+01   -4.8180133322e+02    2.5600000000e+03    3.0494795740e+00    5.8958333333e-01
       182   -1.5107547026e+02    2.2846143869e+04   -2.9578371738e+02    1.4470824712e+02    1.0670184134e+02    5.6960598986e+01   -4.5944615770e+02    2.5600000000e+03    3.0551093519e+00    5.9174804687e-01
       183   -1.5075839797e+02    2.2755663620e+04   -2.9538145664e+02    1.4462305867e+02    1.0679616949e+02    5.6960598986e+01   -4.5913822512e+02    2.5600000000e+03    3.0635429919e+00    5.9334309896e-01
       184   -1.5131214846e+02    2.2920322679e+04   -3.0851653077e+02    1.5720438232e+02    1.0727276943e+02    5.6960598986e+01   -4.7274989919e+02    2.5600000000e+03    3.0529900342e+00    5.9124348958e-01
       185   -1.5120949068e+02    2.2892350738e+04   -2.9520568882e+02    1.4399619815e+02    1.0643160298e+02    5.6960598986e+01   -4.5859789079e+02    2.5600000000e+03    3.0671092868e+00    5.9141438802e-01
       186   -1.5130627586e+02    2.2916217743e+04   -2.8518075430e+02    1.3387447844e+02    1.0624391424e+02    5.6960598986e+01   -4.4838526753e+02    2.5600000000e+03    3.0662783086e+00    5.9325358073e-01
       187   -1.5147037720e+02    2.2962326444e+04   -2.9255252218e+02    1.4108214497e+02    1.0611009270e+02    5.6960598986e+01   -4.5562321386e+02    2.5600000000e+03    3.0616424233e+00    5.9284667969e-01
       188   -1.5102422385e+02    2.2829606675e+04   -2.9791266387e+02    1.4688844002e+02    1.0626888939e+02    5.6960598986e+01   -4.6114215224e+02    2.5600000000e+03    3.0588757396e+00    5.9366048177e-01
       189   -1.5077648788e+02    2.2762678950e+04   -3.1738872882e+02    1.6661224094e+02    1.0781848810e+02    5.6960598986e+01   -4.8216781590e+02    2.5600000000e+03    3.0634378642e+00    5.9153645833e-01
       190   -1.5039799707e+02    2.2663867677e+04   -2.9820638965e+02    1.4780839258e+02    1.0788123917e+02    5.6960598986e+01   -4.6304822781e+02    2.5600000000e+03    3.0558326244e+00    5.9243164063e-01
       191   -1.5201826472e+02    2.3135988874e+04   -3.2897269165e+02    1.7695442693e+02    1.0742178783e+02    5.6960598986e+01   -4.9335507847e+02    2.5600000000e+03    3.0592499375e+00    5.9061686198e-01
       192   -1.5082537896e+02    2.2783210384e+04   -3.1910373741e+02    1.6827835845e+02    1.0730027394e+02    5.6960598986e+01   -4.8336461033e+02    2.5600000000e+03    3.0569033176e+00    5.9209798177e-01
       193   -1.5128099713e+02    2.2916432264e+04   -3.1013644337e+02    1.5885544624e+02    1.0700990123e+02    5.6960598986e+01   -4.7410694359e+02    2.5600000000e+03    3.0541494191e+00    5.9031575521e-01
       194   -1.5132207500e+02    2.2924095323e+04   -3.2146934550e+02    1.7014727050e+02    1.0667626347e+02    5.6960598986e+01   -4.8510620795e+02    2.5600000000e+03    3.0591465235e+00    5.9343261719e-01
       195   -1.5123222946e+02    2.2905757117e+04   -2.9008945765e+02    1.3885722819e+02    1.0714367871e+02    5.6960598986e+01   -4.5419373535e+02    2.5600000000e+03    3.0618354380e+00    5.9147949219e-01
       196   -1.5129765264e+02    2.2922976976e+04   -2.8804216589e+02    1.3674451325e+02    1.0643690890e+02    5.6960598986e+01   -4.5143967377e+02    2.5600000000e+03    3.0627778023e+00    5.9308268229e-01
       197   -1.5130230913e+02    2.2937774234e+04   -3.0886384111e+02    1.5756153198e+02    1.0650750196e+02    5.6960598986e+01   -4.7233194206e+02    2.5600000000e+03    3.0545592904e+00    5.9119466146e-01
       198   -1.5105490606e+02    2.2851906475e+04   -3.0109621478e+02    1.5004130872e+02    1.0667399237e+02    5.6960598986e+01   -4.6473080614e+02    2.5600000000e+03    3.0595043302e+00    5.9404296875e-01
       199   -1.5148496831e+02    2.2974153574e+04   -3.8376322512e+02    2.3227825681e+02    1.0696182351e+02    5.6960598986e+01   -5.4768564761e+02    2.5600000000e+03    3.0954956710e+00    5.9231770833e-01
       200   -1.5126484882e+02    2.2911854124e+04   -3.0797558374e+02    1.5671073492e+02    1.0623580195e+02    5.6960598986e+01   -4.7117198467e+02    2.5600000000e+03    3.0686419159e+00    5.9295247396e-01
       201   -1.5146035190e+02    2.2965668140e+04   -3.4159536462e+02    1.9013501272e+02    1.0697763211e+02    5.6960598986e+01   -5.0553359572e+02    2.5600000000e+03    3.0794069618e+00    5.9258626302e-01
       202   -1.5137675738e+02    2.2939389865e+04   -3.0689994305e+02    1.5552318567e+02    1.0720223674e+02    5.6960598986e+01   -4.7106277878e+02    2.5600000000e+03    3.0589682311e+00    5.8840332031e-01
       203   -1.5122596836e+02    2.2897897379e+04   -3.2477419956e+02    1.7354823119e+02    1.0723031699e+02    5.6960598986e+01   -4.8896511553e+02    2.5600000000e+03    3.0643243790e+00    5.9019368490e-01
       204   -1.5148530164e+02    2.2969717437e+04   -2.8007504318e+02    1.2858974154e+02    1.0591670750e+02    5.6960598986e+01   -4.4295234967e+02    2.5600000000e+03    3.0919744968e+00    5.9521484375e-01
       205   -1.5086053312e+02    2.2783796847e+04   -2.7396273943e+02    1.2310220631e+02    1.0625214402e+02    5.6960598986e+01   -4.3717548244e+02    2.5600000000e+03    3.0670923889e+00    5.9294433594e-01
       206   -1.5144234577e+02    2.2956794634e+04   -2.9533766058e+02    1.4389531481e+02    1.0636886643e+02    5.6960598986e+01   -4.5866712600e+02    2.5600000000e+03    3.0808186382e+00    5.9539388021e-01
       207   -1.5111109483e+02    2.2869106177e+04   -2.8653932220e+02    1.3542822737e+02    1.0582869870e+02    5.6960598986e+01   -4.4932861989e+02    2.5600000000e+03    3.0664048195e+00    5.9153645833e-01
       208   -1.5166731490e+02    2.3023658418e+04   -3.2934729558e+02    1.7767998069e+02    1.0643288989e+02    5.6960598986e+01   -4.9274078446e+02    2.5600000000e+03    3.0594767928e+00    5.9139811198e-01
       209   -1.5107524655e+02    2.2846823738e+04   -2.9764604187e+02    1.4657079532e+02    1.0707045069e+02    5.6960598986e+01   -4.6167709155e+02    2.5600000000e+03    3.0624294281e+00    5.9115397135e-01
       210   -1.5126959266e+02    2.2908860374e+04   -2.8392719941e+02    1.3265760675e+02    1.0588143376e+02    5.6960598986e+01   -4.4676923215e+02    2.5600000000e+03    3.0543275326e+00    5.9495442708e-01
       211   -1.5101039392e+02    2.2838589625e+04   -3.2068817459e+02    1.6967778067e+02    1.0771247661e+02    5.6960598986e+01   -4.8536125019e+02    2.5600000000e+03    3.0512827337e+00    5.9137369792e-01
       212   -1.5134819577e+02    2.2930350481e+04   -2.9913010649e+02    1.4778191072e+02    1.0556280231e+02    5.6960598986e+01   -4.6165350778e+02    2.5600000000e+03    3.0592581928e+00    5.9514973958e-01
       213   -1.5130868913e+02    2.2916800316e+04   -2.9936733549e+02    1.4805864636e+02    1.0738689980e+02    5.6960598986e+01   -4.6371483428e+02    2.5600000000e+03    3.0634045005e+00    5.9099934896e-01
