#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5106112095e+02    2.2844387100e+04   -3.4285491967e+02    1.9179379872e+02    1.0577322572e+02    5.6960598986e+01   -5.0558874437e+02    1.2288000000e+04    4.5164450109e+00    5.9717814128e-01
       131   -1.5069658576e+02    2.2738711824e+04   -2.9579176224e+02    1.4509517648e+02    1.0609940125e+02    5.6960598986e+01   -4.5885176248e+02    1.2288000000e+04    4.4472398162e+00    5.9655422635e-01
       132   -1.5075206357e+02    2.2764942996e+04   -3.0044764289e+02    1.4969557932e+02    1.0668193636e+02    5.6960598986e+01   -4.6409017824e+02    1.2288000000e+04    4.4680652022e+00    5.9580485026e-01
       133   -1.5061888605e+02    2.2718759299e+04   -2.9444525287e+02    1.4382636682e+02    1.0582631209e+02    5.6960598986e+01   -4.5723216394e+02    1.2288000000e+04    4.4415843040e+00    5.9798346625e-01
       134   -1.5102617981e+02    2.2833573889e+04   -2.8737420356e+02    1.3634802375e+02    1.0584673711e+02    5.6960598986e+01   -4.5018153966e+02    1.2288000000e+04    4.6359131932e+00    5.9686618381e-01
       135   -1.5098424480e+02    2.2824128113e+04   -2.8808594221e+02    1.3710169741e+02    1.0551540757e+02    5.6960598986e+01   -4.5056194876e+02    1.2288000000e+04    4.6636124551e+00    5.9690517849e-01
       136   -1.5113125643e+02    2.2866260110e+04   -2.9676813669e+02    1.4563688026e+02    1.0580130173e+02    5.6960598986e+01   -4.5953003741e+02    1.2288000000e+04    4.5791495144e+00    5.9727817112e-01
       137   -1.5088808787e+02    2.2793696535e+04   -2.9077892815e+02    1.3989084028e+02    1.0608308584e+02    5.6960598986e+01   -4.5382261297e+02    1.2288000000e+04    4.5050663799e+00    5.9664577908e-01
       138   -1.5098287573e+02    2.2822254532e+04   -3.0236134480e+02    1.5137846907e+02    1.0595081228e+02    5.6960598986e+01   -4.6527275607e+02    1.2288000000e+04    4.3927912563e+00    5.9567938911e-01
       139   -1.5084469692e+02    2.2784239047e+04   -2.9597878611e+02    1.4513408919e+02    1.0610653707e+02    5.6960598986e+01   -4.5904592217e+02    1.2288000000e+04    4.5167241693e+00    5.9555223253e-01
       140   -1.5095691837e+02    2.2817727509e+04   -3.0159151356e+02    1.5063459519e+02    1.0580739413e+02    5.6960598986e+01   -4.6435950667e+02    1.2288000000e+04    4.4082089514e+00    5.9662712945e-01
       141   -1.5087086147e+02    2.2791818117e+04   -2.9770614174e+02    1.4683528027e+02    1.0605677789e+02    5.6960598986e+01   -4.6072351862e+02    1.2288000000e+04    4.6709226519e+00    5.9649827745e-01
       142   -1.5088697328e+02    2.2795800161e+04   -2.8233173807e+02    1.3144476478e+02    1.0557615216e+02    5.6960598986e+01   -4.4486848921e+02    1.2288000000e+04    4.4888456762e+00    5.9691196018e-01
       143   -1.5107196968e+02    2.2847446654e+04   -2.9760575487e+02    1.4653378520e+02    1.0529512537e+02    5.6960598986e+01   -4.5986147923e+02    1.2288000000e+04    4.4921040386e+00    5.9858534071e-01
       144   -1.5099209210e+02    2.2825761003e+04   -3.1070748364e+02    1.5971539154e+02    1.0642776486e+02    5.6960598986e+01   -4.7409584748e+02    1.2288000000e+04    4.5297409445e+00    5.9575229221e-01
       145   -1.5080807359e+02    2.2776594823e+04   -3.0100578715e+02    1.5019771356e+02    1.0582126987e+02    5.6960598986e+01   -4.6378765600e+02    1.2288000000e+04    4.5264192820e+00    5.9852600098e-01
       146   -1.5107009792e+02    2.2847082119e+04   -3.0727968827e+02    1.5620959035e+02    1.0618003848e+02    5.6960598986e+01   -4.7042032573e+02    1.2288000000e+04    4.4094097316e+00    5.9615919325e-01
       147   -1.5114287697e+02    2.2873482678e+04   -2.9527545095e+02    1.4413257398e+02    1.0555443592e+02    5.6960598986e+01   -4.5779048585e+02    1.2288000000e+04    4.5104454011e+00    5.9716966417e-01
       148   -1.5082149918e+02    2.2777441623e+04   -2.9494158678e+02    1.4412008760e+02    1.0609270282e+02    5.6960598986e+01   -4.5799488859e+02    1.2288000000e+04    4.5833515227e+00    5.9690687391e-01
       149   -1.5109757061e+02    2.2853623186e+04   -3.0300447623e+02    1.5190690562e+02    1.0569676234e+02    5.6960598986e+01   -4.6566183755e+02    1.2288000000e+04    4.4591449201e+00    5.9664069282e-01
       150   -1.5119058179e+02    2.2882598935e+04   -3.0909329797e+02    1.5790271618e+02    1.0575524836e+02    5.6960598986e+01   -4.7180914532e+02    1.2288000000e+04    4.5791942626e+00    5.9608798557e-01
       151   -1.5088446968e+02    2.2801670762e+04   -2.9576175936e+02    1.4487728969e+02    1.0595685425e+02    5.6960598986e+01   -4.5867921260e+02    1.2288000000e+04    4.5185325444e+00    5.9594048394e-01
       152   -1.5054600508e+02    2.2702767759e+04   -3.0076548368e+02    1.5021947860e+02    1.0637230363e+02    5.6960598986e+01   -4.6409838630e+02    1.2288000000e+04    4.5359747112e+00    5.9660678440e-01
       153   -1.5080209363e+02    2.2790547199e+04   -3.0595664158e+02    1.5515454795e+02    1.0585969334e+02    5.6960598986e+01   -4.6877693391e+02    1.2288000000e+04    4.4843440056e+00    5.9756469727e-01
       154   -1.5104393106e+02    2.2846841256e+04   -2.9508058343e+02    1.4403665238e+02    1.0608223575e+02    5.6960598986e+01   -4.5812341817e+02    1.2288000000e+04    4.6013776958e+00    5.9616597493e-01
       155   -1.5119124471e+02    2.2893365950e+04   -3.0448896399e+02    1.5329771928e+02    1.0598273791e+02    5.6960598986e+01   -4.6743230089e+02    1.2288000000e+04    4.4592351913e+00    5.9605068631e-01
       156   -1.5095079997e+02    2.2812974259e+04   -2.9340377592e+02    1.4245297595e+02    1.0596516230e+02    5.6960598986e+01   -4.5632953720e+02    1.2288000000e+04    4.2678296417e+00    5.9665425618e-01
       157   -1.5107449940e+02    2.2851549752e+04   -2.8295855904e+02    1.3188405965e+02    1.0564279865e+02    5.6960598986e+01   -4.4556195668e+02    1.2288000000e+04    4.5108706355e+00    5.9644911024e-01
       158   -1.5114612050e+02    2.2870808121e+04   -3.0615281436e+02    1.5500669386e+02    1.0562119556e+02    5.6960598986e+01   -4.6873460890e+02    1.2288000000e+04    4.4356485307e+00    5.9689670139e-01
       159   -1.5112706979e+02    2.2869259104e+04   -3.0965147481e+02    1.5852440502e+02    1.0599774314e+02    5.6960598986e+01   -4.7260981694e+02    1.2288000000e+04    4.6288388073e+00    5.9689670139e-01
       160   -1.5101737192e+02    2.2835967266e+04   -3.1100587055e+02    1.5998849863e+02    1.0597562213e+02    5.6960598986e+01   -4.7394209166e+02    1.2288000000e+04    4.5482615829e+00    5.9674411350e-01
       161   -1.5058697079e+02    2.2706578742e+04   -3.0320646958e+02    1.5261949879e+02    1.0648547336e+02    5.6960598986e+01   -4.6665254192e+02    1.2288000000e+04    4.5371338278e+00    5.9701368544e-01
       162   -1.5091527212e+02    2.2807702380e+04   -2.9406744224e+02    1.4315217012e+02    1.0561695994e+02    5.6960598986e+01   -4.5664500117e+02    1.2288000000e+04    4.5375666171e+00    5.9728834364e-01
       163   -1.5103997540e+02    2.2843138333e+04   -2.9914120691e+02    1.4810123151e+02    1.0553260904e+02    5.6960598986e+01   -4.6163441494e+02    1.2288000000e+04    4.5173648745e+00    5.9635755751e-01
       164   -1.5112838273e+02    2.2863438645e+04   -2.9267771980e+02    1.4154933706e+02    1.0606956766e+02    5.6960598986e+01   -4.5570788644e+02    1.2288000000e+04    4.4580498785e+00    5.9638807509e-01
       165   -1.5077590383e+02    2.2769691728e+04   -2.9398448150e+02    1.4320857768e+02    1.0593622126e+02    5.6960598986e+01   -4.5688130175e+02    1.2288000000e+04    4.6276238710e+00    5.9719000922e-01
       166   -1.5093012481e+02    2.2825950121e+04   -2.9341028007e+02    1.4248015525e+02    1.0592228083e+02    5.6960598986e+01   -4.5629315988e+02    1.2288000000e+04    4.5495881438e+00    5.9756130642e-01
       167   -1.5089953473e+02    2.2810704478e+04   -3.0011098509e+02    1.4921145035e+02    1.0609462798e+02    5.6960598986e+01   -4.6316621206e+02    1.2288000000e+04    4.3983478099e+00    5.9672207303e-01
       168   -1.5120725862e+02    2.2890122982e+04   -2.9845742939e+02    1.4725017076e+02    1.0580027088e+02    5.6960598986e+01   -4.6121829925e+02    1.2288000000e+04    4.5780743361e+00    5.9689331055e-01
       169   -1.5102139342e+02    2.2842863041e+04   -2.9453324353e+02    1.4351185011e+02    1.0596049718e+02    5.6960598986e+01   -4.5745433970e+02    1.2288000000e+04    4.5884096622e+00    5.9619988336e-01
       170   -1.5091892046e+02    2.2807179245e+04   -3.0487197828e+02    1.5395305782e+02    1.0642939698e+02    5.6960598986e+01   -4.6826197425e+02    1.2288000000e+04    4.4588055164e+00    5.9667121039e-01
       171   -1.5103902304e+02    2.2838933071e+04   -3.1088285178e+02    1.5984382874e+02    1.0600893704e+02    5.6960598986e+01   -4.7385238781e+02    1.2288000000e+04    4.5830327719e+00    5.9655253092e-01
       172   -1.5048070117e+02    2.2686182922e+04   -2.9276408252e+02    1.4228338135e+02    1.0633112640e+02    5.6960598986e+01   -4.5605580790e+02    1.2288000000e+04    4.4784281850e+00    5.9649319119e-01
       173   -1.5089211468e+02    2.2800620879e+04   -3.0323207368e+02    1.5233995900e+02    1.0598067665e+02    5.6960598986e+01   -4.6617334931e+02    1.2288000000e+04    4.5508498251e+00    5.9641520182e-01
       174   -1.5091062550e+02    2.2800558609e+04   -2.9820859749e+02    1.4729797198e+02    1.0593575065e+02    5.6960598986e+01   -4.6110494713e+02    1.2288000000e+04    4.5097042322e+00    5.9661526150e-01
       175   -1.5079757315e+02    2.2795387858e+04   -2.9701888898e+02    1.4622131583e+02    1.0622511073e+02    5.6960598986e+01   -4.6020459870e+02    1.2288000000e+04    4.6003480852e+00    5.9768507216e-01
       176   -1.5087754683e+02    2.2806468656e+04   -3.0431469864e+02    1.5343715181e+02    1.0622557935e+02    5.6960598986e+01   -4.6750087698e+02    1.2288000000e+04    4.5848973244e+00    5.9571160211e-01
       177   -1.5130779360e+02    2.2917545750e+04   -3.0292715686e+02    1.5161936326e+02    1.0569122614e+02    5.6960598986e+01   -4.6557898199e+02    1.2288000000e+04    4.6371007860e+00    5.9650166829e-01
       178   -1.5074367836e+02    2.2759897363e+04   -3.2252484260e+02    1.7178116425e+02    1.0669310946e+02    5.6960598986e+01   -4.8617855105e+02    1.2288000000e+04    4.4907162040e+00    5.9542677138e-01
       179   -1.5103875391e+02    2.2839418806e+04   -2.9057121790e+02    1.3953246399e+02    1.0567774689e+02    5.6960598986e+01   -4.5320956377e+02    1.2288000000e+04    4.4270002395e+00    5.9675598145e-01
       180   -1.5095937274e+02    2.2819888644e+04   -3.0297329116e+02    1.5201391842e+02    1.0592154389e+02    5.6960598986e+01   -4.6585543404e+02    1.2288000000e+04    4.6755173057e+00    5.9681193034e-01
       181   -1.5117372654e+02    2.2879935247e+04   -3.0138050400e+02    1.5020677746e+02    1.0585757380e+02    5.6960598986e+01   -4.6419867678e+02    1.2288000000e+04    4.4001850933e+00    5.9634060330e-01
       182   -1.5083888258e+02    2.2782332794e+04   -2.9583681166e+02    1.4499792909e+02    1.0633036506e+02    5.6960598986e+01   -4.5912777572e+02    1.2288000000e+04    4.5986276567e+00    5.9520636664e-01
       183   -1.5092638770e+02    2.2813923641e+04   -3.0988527711e+02    1.5895888941e+02    1.0614272894e+02    5.6960598986e+01   -4.7298860503e+02    1.2288000000e+04    4.4560904652e+00    5.9657287598e-01
       184   -1.5118965953e+02    2.2885174436e+04   -3.0761408278e+02    1.5642442324e+02    1.0562306955e+02    5.6960598986e+01   -4.7019775131e+02    1.2288000000e+04    4.6005592495e+00    5.9635416667e-01
       185   -1.5076656497e+02    2.2765696163e+04   -3.0164599549e+02    1.5087943053e+02    1.0626165020e+02    5.6960598986e+01   -4.6486824468e+02    1.2288000000e+04    4.3862061054e+00    5.9637790256e-01
       186   -1.5081923119e+02    2.2778044964e+04   -3.0081533734e+02    1.4999610614e+02    1.0644485573e+02    5.6960598986e+01   -4.6422079205e+02    1.2288000000e+04    4.2925951034e+00    5.9576246474e-01
       187   -1.5127448863e+02    2.2911284385e+04   -2.9817726389e+02    1.4690277526e+02    1.0569780016e+02    5.6960598986e+01   -4.6083566304e+02    1.2288000000e+04    4.3084543645e+00    5.9664747450e-01
       188   -1.5106560272e+02    2.2846943321e+04   -2.9809311596e+02    1.4702751324e+02    1.0574846981e+02    5.6960598986e+01   -4.6080218476e+02    1.2288000000e+04    4.5305687785e+00    5.9795464410e-01
       189   -1.5110809475e+02    2.2860529898e+04   -2.9666040772e+02    1.4555231297e+02    1.0572725423e+02    5.6960598986e+01   -4.5934826093e+02    1.2288000000e+04    4.5421382338e+00    5.9716627333e-01
       190   -1.5093955758e+02    2.2811496933e+04   -2.9538611710e+02    1.4444655952e+02    1.0571006287e+02    5.6960598986e+01   -4.5805677896e+02    1.2288000000e+04    4.4121969640e+00    5.9677971734e-01
       191   -1.5107911083e+02    2.2855796773e+04   -3.0195835408e+02    1.5087924325e+02    1.0589576988e+02    5.6960598986e+01   -4.6481472295e+02    1.2288000000e+04    4.5662467331e+00    5.9563361274e-01
       192   -1.5104333809e+02    2.2844144057e+04   -2.9430914741e+02    1.4326580932e+02    1.0582142828e+02    5.6960598986e+01   -4.5709117468e+02    1.2288000000e+04    4.6095536053e+00    5.9681532118e-01
       193   -1.5073129510e+02    2.2762056772e+04   -2.9126911516e+02    1.4053782006e+02    1.0632812126e+02    5.6960598986e+01   -4.5455783541e+02    1.2288000000e+04    4.4336915165e+00    5.9697129991e-01
       194   -1.5104061086e+02    2.2841607666e+04   -2.9694380503e+02    1.4590319417e+02    1.0580090439e+02    5.6960598986e+01   -4.5970530841e+02    1.2288000000e+04    4.6229356080e+00    5.9676276313e-01
       195   -1.5085072518e+02    2.2784335320e+04   -2.9587670921e+02    1.4502598403e+02    1.0636884870e+02    5.6960598986e+01   -4.5920615690e+02    1.2288000000e+04    4.4218240976e+00    5.9662882487e-01
       196   -1.5062662505e+02    2.2720265482e+04   -2.9363763093e+02    1.4301100588e+02    1.0639653983e+02    5.6960598986e+01   -4.5699476975e+02    1.2288000000e+04    4.5575515479e+00    5.9701707628e-01
       197   -1.5113599756e+02    2.2868608315e+04   -3.0164752992e+02    1.5051153236e+02    1.0589274563e+02    5.6960598986e+01   -4.6450087454e+02    1.2288000000e+04    4.3451736271e+00    5.9599643283e-01
       198   -1.5108814229e+02    2.2854930606e+04   -3.0770730301e+02    1.5661916072e+02    1.0584982373e+02    5.6960598986e+01   -4.7051772573e+02    1.2288000000e+04    4.5122678727e+00    5.9755622016e-01
       199   -1.5072484287e+02    2.2774367331e+04   -2.9179924559e+02    1.4107440272e+02    1.0675638015e+02    5.6960598986e+01   -4.5551622473e+02    1.2288000000e+04    4.4286278188e+00    5.9606255425e-01
       200   -1.5095827644e+02    2.2823022326e+04   -2.8755330104e+02    1.3659502460e+02    1.0571221581e+02    5.6960598986e+01   -4.5022611583e+02    1.2288000000e+04    4.5471623838e+00    5.9819369846e-01
       201   -1.5094798123e+02    2.2818393441e+04   -3.0053873701e+02    1.4959075578e+02    1.0588588493e+02    5.6960598986e+01   -4.6338522093e+02    1.2288000000e+04    4.5031541735e+00    5.9580993652e-01
       202   -1.5088016212e+02    2.2795090190e+04   -2.9297118007e+02    1.4209101795e+02    1.0580728034e+02    5.6960598986e+01   -4.5573905939e+02    1.2288000000e+04    4.5320484787e+00    5.9745279948e-01
       203   -1.5135829999e+02    2.2931218898e+04   -2.9087621963e+02    1.3951791964e+02    1.0562465605e+02    5.6960598986e+01   -4.5346147466e+02    1.2288000000e+04    4.4510281533e+00    5.9678310818e-01
       204   -1.5080466628e+02    2.2774851947e+04   -3.0620425953e+02    1.5539959325e+02    1.0619643051e+02    5.6960598986e+01   -4.6936128903e+02    1.2288000000e+04    4.5842699409e+00    5.9657626682e-01
       205   -1.5102290948e+02    2.2845428829e+04   -3.0285597497e+02    1.5183306549e+02    1.0577743804e+02    5.6960598986e+01   -4.6559401199e+02    1.2288000000e+04    4.4142655879e+00    5.9627787272e-01
       206   -1.5088937526e+02    2.2795163670e+04   -2.9079303546e+02    1.3990366020e+02    1.0594297111e+02    5.6960598986e+01   -4.5369660556e+02    1.2288000000e+04    4.4323141575e+00    5.9612528483e-01
       207   -1.5057347740e+02    2.2731313890e+04   -2.9962280794e+02    1.4904933053e+02    1.0654635225e+02    5.6960598986e+01   -4.6312975917e+02    1.2288000000e+04    4.5003533214e+00    5.9560139974e-01
       208   -1.5080936221e+02    2.2784880697e+04   -3.1254416196e+02    1.6173479974e+02    1.0595077330e+02    5.6960598986e+01   -4.7545553425e+02    1.2288000000e+04    4.4984883070e+00    5.9674072266e-01
       209   -1.5067962394e+02    2.2748084827e+04   -3.0493312413e+02    1.5425350020e+02    1.0651975687e+02    5.6960598986e+01   -4.6841347998e+02    1.2288000000e+04    4.6766880900e+00    5.9557766385e-01
       210   -1.5092801127e+02    2.2805497653e+04   -3.0046447443e+02    1.4953646316e+02    1.0602660721e+02    5.6960598986e+01   -4.6345168063e+02    1.2288000000e+04    4.4625972360e+00    5.9621005588e-01
       211   -1.5085624383e+02    2.2788197480e+04   -2.9428237917e+02    1.4342613533e+02    1.0597056575e+02    5.6960598986e+01   -4.5721354390e+02    1.2288000000e+04    4.2454265207e+00    5.9673224555e-01
       212   -1.5081496298e+02    2.2792299002e+04   -3.0669900869e+02    1.5588404571e+02    1.0612917723e+02    5.6960598986e+01   -4.6978878491e+02    1.2288000000e+04    4.6288890690e+00    5.9623548720e-01
       213   -1.5072093502e+02    2.2747697387e+04   -2.8995153003e+02    1.3923059501e+02    1.0628623492e+02    5.6960598986e+01   -4.5319836393e+02    1.2288000000e+04    4.2826075852e+00    5.9591335720e-01
