#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5068864384e+02    2.2740205663e+04   -3.0162863495e+02    1.5093999111e+02    1.0674402144e+02    5.6960598882e+01   -4.6533325526e+02    1.5360000000e+04    3.3910764307e+00    5.9540201823e-01
       131   -1.5080127162e+02    2.2777017370e+04   -3.0733420277e+02    1.5653293115e+02    1.0678193001e+02    5.6960598882e+01   -4.7107673166e+02    1.5360000000e+04    3.3877279907e+00    5.9603814019e-01
       132   -1.5119668059e+02    2.2884869264e+04   -2.9420020808e+02    1.4300352750e+02    1.0605671544e+02    5.6960598882e+01   -4.5721752240e+02    1.5360000000e+04    3.3916931599e+00    5.9640299479e-01
       133   -1.5101470876e+02    2.2833373803e+04   -2.9934621160e+02    1.4833150284e+02    1.0653366665e+02    5.6960598882e+01   -4.6284047713e+02    1.5360000000e+04    3.3967198581e+00    5.9530978733e-01
       134   -1.5120575518e+02    2.2889142057e+04   -3.0394874424e+02    1.5274298906e+02    1.0637519549e+02    5.6960598882e+01   -4.6728453860e+02    1.5360000000e+04    3.3932520151e+00    5.9544949002e-01
       135   -1.5103512428e+02    2.2839968563e+04   -2.9892409316e+02    1.4788896888e+02    1.0625295444e+02    5.6960598882e+01   -4.6213764648e+02    1.5360000000e+04    3.4001146853e+00    5.9582383898e-01
       136   -1.5132584605e+02    2.2923511982e+04   -3.1210814529e+02    1.6078229924e+02    1.0651682713e+02    5.6960598882e+01   -4.7558557130e+02    1.5360000000e+04    3.3957976699e+00    5.9589979384e-01
       137   -1.5096986712e+02    2.2821911300e+04   -3.0611973967e+02    1.5514987256e+02    1.0672963913e+02    5.6960598882e+01   -4.6980997769e+02    1.5360000000e+04    3.4012760520e+00    5.9490695530e-01
       138   -1.5122988526e+02    2.2897073491e+04   -2.9859456372e+02    1.4736467846e+02    1.0639350129e+02    5.6960598882e+01   -4.6194866389e+02    1.5360000000e+04    3.3861545920e+00    5.9522705078e-01
       139   -1.5124579439e+02    2.2905074216e+04   -3.0047074020e+02    1.4922494582e+02    1.0639933526e+02    5.6960598882e+01   -4.6383067434e+02    1.5360000000e+04    3.3840379566e+00    5.9499647352e-01
       140   -1.5076232222e+02    2.2762927289e+04   -2.9730401733e+02    1.4654169511e+02    1.0695258409e+02    5.6960598882e+01   -4.6121720030e+02    1.5360000000e+04    3.3958800733e+00    5.9506564670e-01
       141   -1.5080141471e+02    2.2794380984e+04   -2.8693089665e+02    1.3612948194e+02    1.0676415663e+02    5.6960598882e+01   -4.5065565216e+02    1.5360000000e+04    3.4001711011e+00    5.9555935330e-01
       142   -1.5071263833e+02    2.2752666980e+04   -3.1049539865e+02    1.5978276032e+02    1.0696428803e+02    5.6960598882e+01   -4.7442028556e+02    1.5360000000e+04    3.3898428530e+00    5.9509006076e-01
       143   -1.5090169789e+02    2.2803222148e+04   -2.9277859732e+02    1.4187689943e+02    1.0638633715e+02    5.6960598882e+01   -4.5612553335e+02    1.5360000000e+04    3.3816589117e+00    5.9578721788e-01
       144   -1.5108817407e+02    2.2863622929e+04   -2.9885084138e+02    1.4776266731e+02    1.0671877769e+02    5.6960598882e+01   -4.6253021795e+02    1.5360000000e+04    3.3891577274e+00    5.9511447483e-01
       145   -1.5095437598e+02    2.2818812531e+04   -3.1373431036e+02    1.6277993437e+02    1.0673633147e+02    5.6960598882e+01   -4.7743124071e+02    1.5360000000e+04    3.3948204070e+00    5.9575602214e-01
       146   -1.5091986666e+02    2.2806895785e+04   -3.0192247701e+02    1.5100261034e+02    1.0646951074e+02    5.6960598882e+01   -4.6535258663e+02    1.5360000000e+04    3.3972657025e+00    5.9515245226e-01
       147   -1.5056391382e+02    2.2778099635e+04   -3.0251744299e+02    1.5195352917e+02    1.0735968592e+02    5.6960598882e+01   -4.6683772779e+02    1.5360000000e+04    3.3888553381e+00    5.9482964410e-01
       148   -1.5105209714e+02    2.2849951630e+04   -3.1272572296e+02    1.6167362582e+02    1.0667472680e+02    5.6960598882e+01   -4.7636104864e+02    1.5360000000e+04    3.3875319958e+00    5.9430202908e-01
       149   -1.5102307264e+02    2.2835952171e+04   -3.0255621461e+02    1.5153314197e+02    1.0659628794e+02    5.6960598882e+01   -4.6611310143e+02    1.5360000000e+04    3.4024386555e+00    5.9568549262e-01
       150   -1.5135897701e+02    2.2935227436e+04   -3.2026042572e+02    1.6890144871e+02    1.0677115239e+02    5.6960598882e+01   -4.8399217699e+02    1.5360000000e+04    3.4059825987e+00    5.9410536024e-01
       151   -1.5124453799e+02    2.2910740077e+04   -3.0265731081e+02    1.5141277282e+02    1.0629179300e+02    5.6960598882e+01   -4.6590970269e+02    1.5360000000e+04    3.4215425700e+00    5.9518093533e-01
       152   -1.5089572029e+02    2.2803359186e+04   -3.1246980562e+02    1.6157408533e+02    1.0667676087e+02    5.6960598882e+01   -4.7610716538e+02    1.5360000000e+04    3.3935318291e+00    5.9497884115e-01
       153   -1.5100403801e+02    2.2834037381e+04   -3.2158574799e+02    1.7058170998e+02    1.0728534013e+02    5.6960598882e+01   -4.8583168700e+02    1.5360000000e+04    3.3841607869e+00    5.9356689453e-01
       154   -1.5084005515e+02    2.2786876385e+04   -3.0418362920e+02    1.5334357405e+02    1.0679865044e+02    5.6960598882e+01   -4.6794287852e+02    1.5360000000e+04    3.3970841169e+00    5.9484456380e-01
       155   -1.5130021178e+02    2.2917587220e+04   -3.0598449465e+02    1.5468428287e+02    1.0646532583e+02    5.6960598882e+01   -4.6941041936e+02    1.5360000000e+04    3.3927969784e+00    5.9521891276e-01
       156   -1.5120504725e+02    2.2888036941e+04   -2.9610275473e+02    1.4489770748e+02    1.0652024374e+02    5.6960598882e+01   -4.5958359735e+02    1.5360000000e+04    3.3901954293e+00    5.9482964410e-01
       157   -1.5110703705e+02    2.2862691885e+04   -3.0813944111e+02    1.5703240407e+02    1.0677389059e+02    5.6960598882e+01   -4.7187393058e+02    1.5360000000e+04    3.3965312839e+00    5.9551459418e-01
       158   -1.5096944658e+02    2.2820886634e+04   -3.0321738874e+02    1.5224794216e+02    1.0669925388e+02    5.6960598882e+01   -4.6687724151e+02    1.5360000000e+04    3.3984465003e+00    5.9480929905e-01
       159   -1.5094986463e+02    2.2813962272e+04   -3.2162654419e+02    1.7067667957e+02    1.0649426693e+02    5.6960598882e+01   -4.8508141001e+02    1.5360000000e+04    3.3907578737e+00    5.9593777127e-01
       160   -1.5100838085e+02    2.2833778463e+04   -3.0535652416e+02    1.5434814331e+02    1.0638795105e+02    5.6960598882e+01   -4.6870507409e+02    1.5360000000e+04    3.3865979314e+00    5.9569634332e-01
       161   -1.5103236965e+02    2.2838947538e+04   -2.9581160894e+02    1.4477923929e+02    1.0665833814e+02    5.6960598882e+01   -4.5943054595e+02    1.5360000000e+04    3.3950721323e+00    5.9493543837e-01
       162   -1.5094304540e+02    2.2815786765e+04   -2.9765159419e+02    1.4670854878e+02    1.0637493700e+02    5.6960598882e+01   -4.6098713006e+02    1.5360000000e+04    3.3964049071e+00    5.9611952040e-01
       163   -1.5120970800e+02    2.2890541152e+04   -3.0446369171e+02    1.5325398371e+02    1.0621616949e+02    5.6960598882e+01   -4.6764046008e+02    1.5360000000e+04    3.3933111429e+00    5.9557969835e-01
       164   -1.5028540842e+02    2.2640702935e+04   -3.2487390358e+02    1.7458849516e+02    1.0738788291e+02    5.6960598882e+01   -4.8922238537e+02    1.5360000000e+04    3.3878840804e+00    5.9494493273e-01
       165   -1.5086516182e+02    2.2789728787e+04   -3.0229949805e+02    1.5143433622e+02    1.0633875320e+02    5.6960598882e+01   -4.6559885013e+02    1.5360000000e+04    3.4011225998e+00    5.9576009115e-01
       166   -1.5089905179e+02    2.2801554444e+04   -3.0444166024e+02    1.5354260845e+02    1.0682373246e+02    5.6960598882e+01   -4.6822599158e+02    1.5360000000e+04    3.3940736651e+00    5.9464246962e-01
       167   -1.5074851678e+02    2.2769918180e+04   -3.0809141992e+02    1.5734290314e+02    1.0703658754e+02    5.6960598882e+01   -4.7208860634e+02    1.5360000000e+04    3.3913723081e+00    5.9551188151e-01
       168   -1.5089521742e+02    2.2798367648e+04   -2.9486758918e+02    1.4397237176e+02    1.0616290601e+02    5.6960598882e+01   -4.5799109407e+02    1.5360000000e+04    3.3931409121e+00    5.9589572483e-01
       169   -1.5087536992e+02    2.2792581128e+04   -3.0457566301e+02    1.5370029309e+02    1.0644106573e+02    5.6960598882e+01   -4.6797732762e+02    1.5360000000e+04    3.3816385418e+00    5.9560953776e-01
       170   -1.5088593062e+02    2.2798169024e+04   -3.1197315790e+02    1.6108722728e+02    1.0670182830e+02    5.6960598882e+01   -4.7563558508e+02    1.5360000000e+04    3.3971904665e+00    5.9556070964e-01
       171   -1.5101021202e+02    2.2830945053e+04   -2.9831118140e+02    1.4730096938e+02    1.0633100588e+02    5.6960598882e+01   -4.6160278616e+02    1.5360000000e+04    3.3970671743e+00    5.9619547526e-01
       172   -1.5112241221e+02    2.2862034970e+04   -3.0644237516e+02    1.5531996296e+02    1.0673714838e+02    5.6960598882e+01   -4.7014012243e+02    1.5360000000e+04    3.3912490606e+00    5.9474283854e-01
       173   -1.5095370915e+02    2.2825009959e+04   -2.8867922872e+02    1.3772551957e+02    1.0643879834e+02    5.6960598882e+01   -4.5207862594e+02    1.5360000000e+04    3.3946008682e+00    5.9498697917e-01
       174   -1.5137913088e+02    2.2937446011e+04   -2.9417788402e+02    1.4279875314e+02    1.0604745975e+02    5.6960598882e+01   -4.5718594265e+02    1.5360000000e+04    3.3975374550e+00    5.9532606337e-01
       175   -1.5116182522e+02    2.2877919407e+04   -2.9374374318e+02    1.4258191796e+02    1.0617064319e+02    5.6960598882e+01   -4.5687498526e+02    1.5360000000e+04    3.3954432160e+00    5.9572347005e-01
       176   -1.5078525703e+02    2.2768148342e+04   -3.0039816049e+02    1.4961290346e+02    1.0654144988e+02    5.6960598882e+01   -4.6390020926e+02    1.5360000000e+04    3.3908338696e+00    5.9615342882e-01
       177   -1.5119122878e+02    2.2884339909e+04   -3.1447495601e+02    1.6328372723e+02    1.0656804561e+02    5.6960598882e+01   -4.7800360050e+02    1.5360000000e+04    3.3822364360e+00    5.9515923394e-01
       178   -1.5089655495e+02    2.2804880631e+04   -2.8862934282e+02    1.3773278787e+02    1.0623904216e+02    5.6960598882e+01   -4.5182898386e+02    1.5360000000e+04    3.3847851008e+00    5.9654676649e-01
       179   -1.5102815277e+02    2.2835749446e+04   -2.9685869638e+02    1.4583054362e+02    1.0631046742e+02    5.6960598882e+01   -4.6012976269e+02    1.5360000000e+04    3.3952133209e+00    5.9569769965e-01
       180   -1.5099790718e+02    2.2842129759e+04   -2.9482082950e+02    1.4382292231e+02    1.0648543997e+02    5.6960598882e+01   -4.5826686835e+02    1.5360000000e+04    3.3964636177e+00    5.9451904297e-01
       181   -1.5136681206e+02    2.2939825609e+04   -3.0619451641e+02    1.5482770435e+02    1.0639355195e+02    5.6960598882e+01   -4.6954866724e+02    1.5360000000e+04    3.3922709823e+00    5.9564344618e-01
       182   -1.5083118857e+02    2.2781846637e+04   -2.9972163525e+02    1.4889044669e+02    1.0625474826e+02    5.6960598882e+01   -4.6293698240e+02    1.5360000000e+04    3.3936214894e+00    5.9639350043e-01
       183   -1.5095412906e+02    2.2816033336e+04   -2.9592774439e+02    1.4497361533e+02    1.0638900202e+02    5.6960598882e+01   -4.5927734530e+02    1.5360000000e+04    3.3851931095e+00    5.9544813368e-01
       184   -1.5084770952e+02    2.2791511502e+04   -2.9661931483e+02    1.4577160532e+02    1.0683763118e+02    5.6960598882e+01   -4.6041754490e+02    1.5360000000e+04    3.3908142745e+00    5.9480251736e-01
       185   -1.5086018230e+02    2.2787305521e+04   -3.0597559412e+02    1.5511541182e+02    1.0668056753e+02    5.6960598882e+01   -4.6961676053e+02    1.5360000000e+04    3.3887685984e+00    5.9537760417e-01
       186   -1.5109939303e+02    2.2864319956e+04   -3.0350419821e+02    1.5240480518e+02    1.0646334737e+02    5.6960598882e+01   -4.6692814447e+02    1.5360000000e+04    3.3895915151e+00    5.9546034071e-01
       187   -1.5125867769e+02    2.2905019530e+04   -3.0567396530e+02    1.5441528761e+02    1.0628951487e+02    5.6960598882e+01   -4.6892407905e+02    1.5360000000e+04    3.3957570642e+00    5.9559461806e-01
       188   -1.5059930285e+02    2.2724497281e+04   -3.0108402423e+02    1.5048472137e+02    1.0707699241e+02    5.6960598882e+01   -4.6512161552e+02    1.5360000000e+04    3.3868331462e+00    5.9478759766e-01
       189   -1.5103751671e+02    2.2846132118e+04   -2.8945090275e+02    1.3841338604e+02    1.0627572896e+02    5.6960598882e+01   -4.5268723059e+02    1.5360000000e+04    3.3901330680e+00    5.9552137587e-01
       190   -1.5107300900e+02    2.2853108915e+04   -2.9518834982e+02    1.4411534083e+02    1.0632352392e+02    5.6960598882e+01   -4.5847247263e+02    1.5360000000e+04    3.3933592737e+00    5.9513481988e-01
       191   -1.5105184673e+02    2.2845744612e+04   -2.9373693482e+02    1.4268508809e+02    1.0621079230e+02    5.6960598882e+01   -4.5690832600e+02    1.5360000000e+04    3.3917423189e+00    5.9648980035e-01
       192   -1.5076718153e+02    2.2793429390e+04   -2.9247881038e+02    1.4171162884e+02    1.0663772787e+02    5.6960598882e+01   -4.5607713712e+02    1.5360000000e+04    3.3868009746e+00    5.9613308377e-01
       193   -1.5096271389e+02    2.2820396730e+04   -3.1620337674e+02    1.6524066285e+02    1.0704208559e+02    5.6960598882e+01   -4.8020606122e+02    1.5360000000e+04    3.3955430388e+00    5.9448784722e-01
       194   -1.5081451931e+02    2.2773004268e+04   -2.9515892284e+02    1.4434440354e+02    1.0649444174e+02    5.6960598882e+01   -4.5861396346e+02    1.5360000000e+04    3.3940723985e+00    5.9622938368e-01
       195   -1.5105735646e+02    2.2843794133e+04   -2.9927719426e+02    1.4821983780e+02    1.0620167680e+02    5.6960598882e+01   -4.6243946994e+02    1.5360000000e+04    3.3886278570e+00    5.9549696181e-01
       196   -1.5102536997e+02    2.2838932718e+04   -3.0415425622e+02    1.5312888625e+02    1.0661153327e+02    5.6960598882e+01   -4.6772638837e+02    1.5360000000e+04    3.3933689743e+00    5.9522840712e-01
       197   -1.5092806434e+02    2.2817626802e+04   -3.0226011965e+02    1.5133205531e+02    1.0663925170e+02    5.6960598882e+01   -4.6585997023e+02    1.5360000000e+04    3.3945552111e+00    5.9467366536e-01
       198   -1.5128951624e+02    2.2914917956e+04   -3.0762301057e+02    1.5633349433e+02    1.0679609961e+02    5.6960598882e+01   -4.7137970907e+02    1.5360000000e+04    3.3871796131e+00    5.9462890625e-01
       199   -1.5104186556e+02    2.2847501902e+04   -3.1026036517e+02    1.5921849961e+02    1.0630561237e+02    5.6960598882e+01   -4.7352657642e+02    1.5360000000e+04    3.3957202733e+00    5.9603407118e-01
       200   -1.5105086007e+02    2.2854948745e+04   -3.0574039152e+02    1.5468953145e+02    1.0656665093e+02    5.6960598882e+01   -4.6926764133e+02    1.5360000000e+04    3.4084544480e+00    5.9547932943e-01
       201   -1.5089960711e+02    2.2800085492e+04   -3.0275968299e+02    1.5186007588e+02    1.0608453200e+02    5.6960598882e+01   -4.6580481388e+02    1.5360000000e+04    3.3861721605e+00    5.9680311415e-01
       202   -1.5117565734e+02    2.2881589722e+04   -3.0309357099e+02    1.5191791365e+02    1.0622670053e+02    5.6960598882e+01   -4.6628087040e+02    1.5360000000e+04    3.3933706582e+00    5.9605984158e-01
       203   -1.5092676227e+02    2.2812076449e+04   -3.0701343040e+02    1.5608666813e+02    1.0720880472e+02    5.6960598882e+01   -4.7118283400e+02    1.5360000000e+04    3.3869031221e+00    5.9411078559e-01
       204   -1.5033659457e+02    2.2643692511e+04   -3.0089814222e+02    1.5056154765e+02    1.0739718058e+02    5.6960598882e+01   -4.6525592168e+02    1.5360000000e+04    3.3955953121e+00    5.9455430773e-01
       205   -1.5112739697e+02    2.2865548030e+04   -2.9627163514e+02    1.4514423817e+02    1.0632005489e+02    5.6960598882e+01   -4.5955228892e+02    1.5360000000e+04    3.3815352768e+00    5.9523925781e-01
       206   -1.5090147995e+02    2.2807775088e+04   -2.9984356425e+02    1.4894208430e+02    1.0667636431e+02    5.6960598882e+01   -4.6348052744e+02    1.5360000000e+04    3.3961094022e+00    5.9522840712e-01
       207   -1.5091082240e+02    2.2808355382e+04   -2.9682909917e+02    1.4591827677e+02    1.0635281774e+02    5.6960598882e+01   -4.6014251579e+02    1.5360000000e+04    3.3901635259e+00    5.9585910373e-01
       208   -1.5110390289e+02    2.2860196250e+04   -3.0333239945e+02    1.5222849656e+02    1.0666955105e+02    5.6960598882e+01   -4.6696254938e+02    1.5360000000e+04    3.3923493326e+00    5.9507921007e-01
       209   -1.5100665116e+02    2.2830763527e+04   -2.8844649008e+02    1.3743983892e+02    1.0635471175e+02    5.6960598882e+01   -4.5176180072e+02    1.5360000000e+04    3.3847970068e+00    5.9573838976e-01
       210   -1.5095221829e+02    2.2816142813e+04   -2.9262316867e+02    1.4167095038e+02    1.0654208687e+02    5.6960598882e+01   -4.5612585443e+02    1.5360000000e+04    3.3988931477e+00    5.9517957899e-01
       211   -1.5107160822e+02    2.2850638744e+04   -3.0142303413e+02    1.5035142590e+02    1.0641963649e+02    5.6960598882e+01   -4.6480326950e+02    1.5360000000e+04    3.3859613836e+00    5.9559326172e-01
       212   -1.5119301788e+02    2.2892002871e+04   -3.0256086600e+02    1.5136784812e+02    1.0652642731e+02    5.6960598882e+01   -4.6604789219e+02    1.5360000000e+04    3.3890954852e+00    5.9514160156e-01
       213   -1.5085375297e+02    2.2790478349e+04   -2.9666716616e+02    1.4581341318e+02    1.0672139353e+02    5.6960598882e+01   -4.6034915857e+02    1.5360000000e+04    3.3876118511e+00    5.9549967448e-01
