#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5114004837e+02    2.2874834160e+04   -2.9390267438e+02    1.4276262602e+02    1.0578518321e+02    5.6960598986e+01   -4.5664845658e+02    1.2288000000e+04    2.2736470252e+00    5.9687466092e-01
       131   -1.5119486668e+02    2.2890063571e+04   -2.9373990495e+02    1.4254503827e+02    1.0598620457e+02    5.6960598986e+01   -4.5668670851e+02    1.2288000000e+04    2.2937525362e+00    5.9568617079e-01
       132   -1.5079968323e+02    2.2773893880e+04   -2.9699566801e+02    1.4619598478e+02    1.0619068952e+02    5.6960598986e+01   -4.6014695651e+02    1.2288000000e+04    2.2626093030e+00    5.9558275011e-01
       133   -1.5124425689e+02    2.2903357842e+04   -2.8498291458e+02    1.3373865769e+02    1.0579683389e+02    5.6960598986e+01   -4.4774034746e+02    1.2288000000e+04    2.2800048739e+00    5.9551493327e-01
       134   -1.5122928752e+02    2.2897950543e+04   -2.9843541661e+02    1.4720612909e+02    1.0634790573e+02    5.6960598986e+01   -4.6174392132e+02    1.2288000000e+04    2.2843546271e+00    5.9478759766e-01
       135   -1.5128667815e+02    2.2924431260e+04   -3.2932222426e+02    1.7803554611e+02    1.0650566532e+02    5.6960598986e+01   -4.9278848856e+02    1.2288000000e+04    2.2891580611e+00    5.9460279677e-01
       136   -1.5129826051e+02    2.2918753827e+04   -3.0956979281e+02    1.5827153231e+02    1.0608552507e+02    5.6960598986e+01   -4.7261591686e+02    1.2288000000e+04    2.2687800378e+00    5.9544881185e-01
       137   -1.5127872122e+02    2.2911833492e+04   -2.9455025365e+02    1.4327153242e+02    1.0599841987e+02    5.6960598986e+01   -4.5750927251e+02    1.2288000000e+04    2.2844446748e+00    5.9623379178e-01
       138   -1.5084130845e+02    2.2783156752e+04   -2.9463599790e+02    1.4379468945e+02    1.0626811923e+02    5.6960598986e+01   -4.5786471611e+02    1.2288000000e+04    2.2743081003e+00    5.9553527832e-01
       139   -1.5122304214e+02    2.2898365324e+04   -2.9949867901e+02    1.4827563687e+02    1.0598222685e+02    5.6960598986e+01   -4.6244150484e+02    1.2288000000e+04    2.2770211399e+00    5.9523857964e-01
       140   -1.5100473139e+02    2.2841137381e+04   -3.0547794902e+02    1.5447321763e+02    1.0663693742e+02    5.6960598986e+01   -4.6907548543e+02    1.2288000000e+04    2.2663922906e+00    5.9484185113e-01
       141   -1.5092453518e+02    2.2811602830e+04   -3.0370277754e+02    1.5277824236e+02    1.0682068096e+02    5.6960598986e+01   -4.6748405748e+02    1.2288000000e+04    2.2791992128e+00    5.9411621094e-01
       142   -1.5075708952e+02    2.2764943937e+04   -2.9858329403e+02    1.4782620451e+02    1.0676010201e+02    5.6960598986e+01   -4.6230399503e+02    1.2288000000e+04    2.2738818228e+00    5.9541998969e-01
       143   -1.5123756156e+02    2.2901133484e+04   -2.9954426872e+02    1.4830670716e+02    1.0583030359e+02    5.6960598986e+01   -4.6233517129e+02    1.2288000000e+04    2.2897500992e+00    5.9549458822e-01
       144   -1.5119266319e+02    2.2886907745e+04   -2.9519403202e+02    1.4400136883e+02    1.0631299120e+02    5.6960598986e+01   -4.5846762221e+02    1.2288000000e+04    2.2712847888e+00    5.9530639648e-01
       145   -1.5125046205e+02    2.2904342279e+04   -2.9252788304e+02    1.4127742099e+02    1.0605119529e+02    5.6960598986e+01   -4.5553967732e+02    1.2288000000e+04    2.2849819809e+00    5.9470282661e-01
       146   -1.5112136183e+02    2.2875724930e+04   -2.9637731579e+02    1.4525595397e+02    1.0661897560e+02    5.6960598986e+01   -4.5995689038e+02    1.2288000000e+04    2.2764061242e+00    5.9435696072e-01
       147   -1.5102460558e+02    2.2838114722e+04   -2.7950573257e+02    1.2848112699e+02    1.0628245947e+02    5.6960598986e+01   -4.4274879103e+02    1.2288000000e+04    2.2959379107e+00    5.9528435601e-01
       148   -1.5091179855e+02    2.2813574382e+04   -3.0924412495e+02    1.5833232640e+02    1.0665363175e+02    5.6960598986e+01   -4.7285835569e+02    1.2288000000e+04    2.2670258135e+00    5.9568786621e-01
       149   -1.5119024925e+02    2.2891377896e+04   -3.1194510385e+02    1.6075485459e+02    1.0637428797e+02    5.6960598986e+01   -4.7527999081e+02    1.2288000000e+04    2.2830568850e+00    5.9433322483e-01
       150   -1.5144119657e+02    2.2960884465e+04   -3.0306067437e+02    1.5161947779e+02    1.0609601883e+02    5.6960598986e+01   -4.6611729219e+02    1.2288000000e+04    2.2788342237e+00    5.9541151259e-01
       151   -1.5096298528e+02    2.2829764492e+04   -3.0074106575e+02    1.4977808047e+02    1.0627707528e+02    5.6960598986e+01   -4.6397874002e+02    1.2288000000e+04    2.2582585663e+00    5.9457567003e-01
       152   -1.5112406243e+02    2.2877235536e+04   -2.9010497848e+02    1.3898091605e+02    1.0576803826e+02    5.6960598986e+01   -4.5283361573e+02    1.2288000000e+04    2.2765959054e+00    5.9537590875e-01
       153   -1.5080887106e+02    2.2777454640e+04   -3.0506757158e+02    1.5425870052e+02    1.0677670150e+02    5.6960598986e+01   -4.6880487206e+02    1.2288000000e+04    2.2922792137e+00    5.9462144640e-01
       154   -1.5139352719e+02    2.2947521433e+04   -3.0038899209e+02    1.4899546491e+02    1.0617918313e+02    5.6960598986e+01   -4.6352877421e+02    1.2288000000e+04    2.2821071893e+00    5.9478420681e-01
       155   -1.5079129378e+02    2.2789562450e+04   -3.0324389263e+02    1.5245259885e+02    1.0635493141e+02    5.6960598986e+01   -4.6655942303e+02    1.2288000000e+04    2.2835451663e+00    5.9514872233e-01
       156   -1.5114488360e+02    2.2880537903e+04   -2.9168596050e+02    1.4054107690e+02    1.0585158523e+02    5.6960598986e+01   -4.5449814471e+02    1.2288000000e+04    2.2810882926e+00    5.9515380859e-01
       157   -1.5133086954e+02    2.2923564316e+04   -2.8728950146e+02    1.3595863192e+02    1.0604011203e+02    5.6960598986e+01   -4.5029021247e+02    1.2288000000e+04    2.2749502063e+00    5.9552341037e-01
       158   -1.5114570746e+02    2.2874056925e+04   -2.9556643331e+02    1.4442072585e+02    1.0607798064e+02    5.6960598986e+01   -4.5860501294e+02    1.2288000000e+04    2.2858581841e+00    5.9595913357e-01
       159   -1.5128749848e+02    2.2912143009e+04   -2.9173177944e+02    1.4044428096e+02    1.0616259940e+02    5.6960598986e+01   -4.5485497783e+02    1.2288000000e+04    2.2627435327e+00    5.9468587240e-01
       160   -1.5142906053e+02    2.2957164305e+04   -3.1326390200e+02    1.6183484148e+02    1.0642761728e+02    5.6960598986e+01   -4.7665211827e+02    1.2288000000e+04    2.2420551926e+00    5.9417724609e-01
       161   -1.5082340284e+02    2.2787314470e+04   -3.0355394315e+02    1.5273054031e+02    1.0688305668e+02    5.6960598986e+01   -4.6739759882e+02    1.2288000000e+04    2.2633999288e+00    5.9437052409e-01
       162   -1.5103611649e+02    2.2843903077e+04   -3.0386541644e+02    1.5282929995e+02    1.0628459353e+02    5.6960598986e+01   -4.6711060896e+02    1.2288000000e+04    2.2732959837e+00    5.9531656901e-01
       163   -1.5124772453e+02    2.2904499291e+04   -2.8559367803e+02    1.3434595350e+02    1.0617868557e+02    5.6960598986e+01   -4.4873296259e+02    1.2288000000e+04    2.2841412872e+00    5.9610154894e-01
       164   -1.5128153903e+02    2.2931352340e+04   -2.9030543658e+02    1.3902389754e+02    1.0598547786e+02    5.6960598986e+01   -4.5325151343e+02    1.2288000000e+04    2.2605519146e+00    5.9487745497e-01
       165   -1.5100959867e+02    2.2890462202e+04   -3.0242594690e+02    1.5141634824e+02    1.0689265683e+02    5.6960598986e+01   -4.6627920272e+02    1.2288000000e+04    2.2560098171e+00    5.9411451552e-01
       166   -1.5102269596e+02    2.2847143346e+04   -2.9683933762e+02    1.4581664166e+02    1.0647583781e+02    5.6960598986e+01   -4.6027577442e+02    1.2288000000e+04    2.2767818868e+00    5.9559970432e-01
       167   -1.5100486289e+02    2.2835158300e+04   -2.9911948921e+02    1.4811462632e+02    1.0626444303e+02    5.6960598986e+01   -4.6234453122e+02    1.2288000000e+04    2.2782996595e+00    5.9527248806e-01
       168   -1.5118755560e+02    2.2881176382e+04   -2.9390828801e+02    1.4272073240e+02    1.0619781311e+02    5.6960598986e+01   -4.5706670010e+02    1.2288000000e+04    2.2785819024e+00    5.9500969781e-01
       169   -1.5096035694e+02    2.2817219597e+04   -3.0960277764e+02    1.5864242070e+02    1.0648104862e+02    5.6960598986e+01   -4.7304442525e+02    1.2288000000e+04    2.2866413593e+00    5.9485880534e-01
       170   -1.5105305262e+02    2.2846185537e+04   -3.0900281092e+02    1.5794975830e+02    1.0629319960e+02    5.6960598986e+01   -4.7225660950e+02    1.2288000000e+04    2.2951884270e+00    5.9596252441e-01
       171   -1.5118348662e+02    2.2887572130e+04   -3.0479468388e+02    1.5361119726e+02    1.0659827730e+02    5.6960598986e+01   -4.6835356016e+02    1.2288000000e+04    2.2681180686e+00    5.9467739529e-01
       172   -1.5107294355e+02    2.2860373319e+04   -2.9458299122e+02    1.4351004767e+02    1.0613395908e+02    5.6960598986e+01   -4.5767754929e+02    1.2288000000e+04    2.2771240175e+00    5.9612867567e-01
       173   -1.5109991486e+02    2.2868056000e+04   -2.8395028550e+02    1.3285037063e+02    1.0612898842e+02    5.6960598986e+01   -4.4703987291e+02    1.2288000000e+04    2.2754732370e+00    5.9624735514e-01
       174   -1.5094675507e+02    2.2813342725e+04   -2.9459374422e+02    1.4364698915e+02    1.0637954403e+02    5.6960598986e+01   -4.5793388723e+02    1.2288000000e+04    2.2831745595e+00    5.9533691406e-01
       175   -1.5112214792e+02    2.2869488382e+04   -2.9888404179e+02    1.4776189387e+02    1.0645713800e+02    5.6960598986e+01   -4.6230177877e+02    1.2288000000e+04    2.2736016214e+00    5.9508260091e-01
       176   -1.5114242174e+02    2.2870768041e+04   -2.9235505924e+02    1.4121263750e+02    1.0596543258e+02    5.6960598986e+01   -4.5528109080e+02    1.2288000000e+04    2.2372669727e+00    5.9551323785e-01
       177   -1.5085639527e+02    2.2798255455e+04   -3.1357994365e+02    1.6272354838e+02    1.0690313917e+02    5.6960598986e+01   -4.7744368180e+02    1.2288000000e+04    2.2702433765e+00    5.9435017904e-01
       178   -1.5120841117e+02    2.2886231347e+04   -3.0695088904e+02    1.5574247787e+02    1.0623513121e+02    5.6960598986e+01   -4.7014661923e+02    1.2288000000e+04    2.2655050606e+00    5.9585062663e-01
       179   -1.5133509956e+02    2.2925134009e+04   -3.0843439738e+02    1.5709929783e+02    1.0608520361e+02    5.6960598986e+01   -4.7148019998e+02    1.2288000000e+04    2.2873390317e+00    5.9507242839e-01
       180   -1.5110364671e+02    2.2871438776e+04   -2.9797776607e+02    1.4687411936e+02    1.0639356194e+02    5.6960598986e+01   -4.6133192699e+02    1.2288000000e+04    2.2735188007e+00    5.9494018555e-01
       181   -1.5095626295e+02    2.2819449936e+04   -2.9259863015e+02    1.4164236720e+02    1.0621354895e+02    5.6960598986e+01   -4.5577277809e+02    1.2288000000e+04    2.2606340200e+00    5.9664408366e-01
       182   -1.5153862891e+02    2.2987364671e+04   -2.9787991996e+02    1.4634129105e+02    1.0603013735e+02    5.6960598986e+01   -4.6087065630e+02    1.2288000000e+04    2.2518686354e+00    5.9477742513e-01
       183   -1.5120156806e+02    2.2894152891e+04   -2.9591506612e+02    1.4471349806e+02    1.0629368273e+02    5.6960598986e+01   -4.5916934783e+02    1.2288000000e+04    2.2571062595e+00    5.9491475423e-01
       184   -1.5115905885e+02    2.2876159573e+04   -2.9653484037e+02    1.4537578151e+02    1.0613020402e+02    5.6960598986e+01   -4.5962564338e+02    1.2288000000e+04    2.2784432471e+00    5.9597778320e-01
       185   -1.5099873071e+02    2.2825569918e+04   -2.9646042520e+02    1.4546169449e+02    1.0647057923e+02    5.6960598986e+01   -4.5989160342e+02    1.2288000000e+04    2.2646931708e+00    5.9479098850e-01
       186   -1.5107724812e+02    2.2857144804e+04   -3.0767071454e+02    1.5659346641e+02    1.0623371616e+02    5.6960598986e+01   -4.7086502969e+02    1.2288000000e+04    2.3012372106e+00    5.9547254774e-01
       187   -1.5107890523e+02    2.2890969084e+04   -3.0308604109e+02    1.5200713586e+02    1.0624961634e+02    5.6960598986e+01   -4.6629625641e+02    1.2288000000e+04    2.2781628817e+00    5.9530470106e-01
       188   -1.5072291595e+02    2.2754621073e+04   -3.0333589555e+02    1.5261297959e+02    1.0675250665e+02    5.6960598986e+01   -4.6704900118e+02    1.2288000000e+04    2.2724277973e+00    5.9441460503e-01
       189   -1.5148662132e+02    2.2971559628e+04   -3.0058273701e+02    1.4909611569e+02    1.0620256934e+02    5.6960598986e+01   -4.6374590534e+02    1.2288000000e+04    2.2806886286e+00    5.9385511610e-01
       190   -1.5100124546e+02    2.2839517406e+04   -3.0063400606e+02    1.4963276060e+02    1.0650248600e+02    5.6960598986e+01   -4.6409709104e+02    1.2288000000e+04    2.2534703165e+00    5.9546067980e-01
       191   -1.5060655179e+02    2.2717138040e+04   -2.9598999675e+02    1.4538344496e+02    1.0661050145e+02    5.6960598986e+01   -4.5956109718e+02    1.2288000000e+04    2.2862164676e+00    5.9581671821e-01
       192   -1.5070784030e+02    2.2756421107e+04   -3.1510819700e+02    1.6440035670e+02    1.0681771230e+02    5.6960598986e+01   -4.7888650829e+02    1.2288000000e+04    2.2788094580e+00    5.9569634332e-01
       193   -1.5116600029e+02    2.2878210788e+04   -2.9503020671e+02    1.4386420641e+02    1.0608088015e+02    5.6960598986e+01   -4.5807168584e+02    1.2288000000e+04    2.2686397880e+00    5.9522332086e-01
       194   -1.5129455831e+02    2.2923369045e+04   -3.0570108318e+02    1.5440652487e+02    1.0614293512e+02    5.6960598986e+01   -4.6880461729e+02    1.2288000000e+04    2.2767447978e+00    5.9504191081e-01
       195   -1.5145903300e+02    2.2964149267e+04   -3.0987127655e+02    1.5841224355e+02    1.0589181335e+02    5.6960598986e+01   -4.7272368888e+02    1.2288000000e+04    2.2741644531e+00    5.9489949544e-01
       196   -1.5118993154e+02    2.2910169299e+04   -3.1779503140e+02    1.6660509986e+02    1.0657264210e+02    5.6960598986e+01   -4.8132827249e+02    1.2288000000e+04    2.2823845148e+00    5.9421115451e-01
       197   -1.5130467416e+02    2.2918720395e+04   -3.0524576608e+02    1.5394109191e+02    1.0647693736e+02    5.6960598986e+01   -4.6868330243e+02    1.2288000000e+04    2.2681750655e+00    5.9451124403e-01
       198   -1.5081076942e+02    2.2779761400e+04   -2.8959697654e+02    1.3878620713e+02    1.0648332156e+02    5.6960598986e+01   -4.5304089709e+02    1.2288000000e+04    2.2568498701e+00    5.9484863281e-01
       199   -1.5060850629e+02    2.2716081264e+04   -2.9630375532e+02    1.4569524903e+02    1.0669749182e+02    5.6960598986e+01   -4.5996184613e+02    1.2288000000e+04    2.2730407566e+00    5.9629821777e-01
       200   -1.5142439697e+02    2.2952207710e+04   -2.9243303841e+02    1.4100864145e+02    1.0581245787e+02    5.6960598986e+01   -4.5520609527e+02    1.2288000000e+04    2.2731669098e+00    5.9566752116e-01
       201   -1.5087905823e+02    2.2808230733e+04   -3.0249134173e+02    1.5161228351e+02    1.0673988413e+02    5.6960598986e+01   -4.6619182484e+02    1.2288000000e+04    2.2717281133e+00    5.9533352322e-01
       202   -1.5116677867e+02    2.2880728372e+04   -3.0699232210e+02    1.5582554343e+02    1.0658205485e+02    5.6960598986e+01   -4.7053497593e+02    1.2288000000e+04    2.2757708132e+00    5.9435187446e-01
       203   -1.5140416377e+02    2.2945244863e+04   -2.9208919196e+02    1.4068502818e+02    1.0585392592e+02    5.6960598986e+01   -4.5490371686e+02    1.2288000000e+04    2.2816803306e+00    5.9581332737e-01
       204   -1.5128346057e+02    2.2911961464e+04   -3.0115003983e+02    1.4986657926e+02    1.0615920208e+02    5.6960598986e+01   -4.6426984090e+02    1.2288000000e+04    2.2844107300e+00    5.9518771701e-01
       205   -1.5087570834e+02    2.2802983095e+04   -3.3179558934e+02    1.8091988100e+02    1.0679886956e+02    5.6960598986e+01   -4.9555505788e+02    1.2288000000e+04    2.2573118061e+00    5.9451972114e-01
       206   -1.5112524874e+02    2.2864533765e+04   -2.9657298727e+02    1.4544773852e+02    1.0626985645e+02    5.6960598986e+01   -4.5980344271e+02    1.2288000000e+04    2.2523053139e+00    5.9487067329e-01
       207   -1.5134930338e+02    2.2933807548e+04   -2.9525960962e+02    1.4391030623e+02    1.0618695861e+02    5.6960598986e+01   -4.5840716722e+02    1.2288000000e+04    2.2818865031e+00    5.9468926324e-01
       208   -1.5117426888e+02    2.2884354456e+04   -3.0379119150e+02    1.5261692262e+02    1.0654320162e+02    5.6960598986e+01   -4.6729499211e+02    1.2288000000e+04    2.2641383410e+00    5.9499952528e-01
       209   -1.5098973630e+02    2.2828687550e+04   -2.9788231813e+02    1.4689258183e+02    1.0656316677e+02    5.6960598986e+01   -4.6140608389e+02    1.2288000000e+04    2.2903665900e+00    5.9416029188e-01
       210   -1.5122132655e+02    2.2895015572e+04   -3.1490011037e+02    1.6367878381e+02    1.0649905751e+02    5.6960598986e+01   -4.7835976686e+02    1.2288000000e+04    2.2681386769e+00    5.9567938911e-01
       211   -1.5133049541e+02    2.2928749216e+04   -3.2851230389e+02    1.7718180848e+02    1.0626477632e+02    5.6960598986e+01   -4.9173767920e+02    1.2288000000e+04    2.2689131200e+00    5.9510125054e-01
       212   -1.5085664672e+02    2.2785914258e+04   -3.2276285644e+02    1.7190620972e+02    1.0671376003e+02    5.6960598986e+01   -4.8643721546e+02    1.2288000000e+04    2.2671420276e+00    5.9504021539e-01
       213   -1.5103641703e+02    2.2842449027e+04   -3.0252187423e+02    1.5148545720e+02    1.0633378858e+02    5.6960598986e+01   -4.6581626180e+02    1.2288000000e+04    2.2473739386e+00    5.9497070312e-01
