#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.5120381730e+02    2.2890088413e+04   -2.9356272126e+02    1.4235890395e+02    1.0705544445e+02    5.6960598986e+01   -4.5757876469e+02    1.2288000000e+04    2.2792623192e+00    5.8723449707e-01
       131   -1.5121521723e+02    2.2907473773e+04   -2.9673286555e+02    1.4551764832e+02    1.0690552195e+02    5.6960598986e+01   -4.6059898648e+02    1.2288000000e+04    2.3074836433e+00    5.8799913194e-01
       132   -1.5100019208e+02    2.2828775374e+04   -2.9811364970e+02    1.4711345761e+02    1.0703470665e+02    5.6960598986e+01   -4.6210895533e+02    1.2288000000e+04    2.3327068239e+00    5.8811781141e-01
       133   -1.5094659669e+02    2.2817300072e+04   -3.2728496079e+02    1.7633836410e+02    1.0685125909e+02    5.6960598986e+01   -4.9109681887e+02    1.2288000000e+04    2.3083543628e+00    5.8958435059e-01
       134   -1.5047484761e+02    2.2693396599e+04   -3.0493248175e+02    1.5445763415e+02    1.0799372310e+02    5.6960598986e+01   -4.6988680384e+02    1.2288000000e+04    2.2989503145e+00    5.8724297418e-01
       135   -1.5108883352e+02    2.2855943244e+04   -3.0802145828e+02    1.5693262476e+02    1.0711385139e+02    5.6960598986e+01   -4.7209590865e+02    1.2288000000e+04    2.2988729924e+00    5.8767022027e-01
       136   -1.5064474938e+02    2.2738572303e+04   -3.0393984030e+02    1.5329509091e+02    1.0750573250e+02    5.6960598986e+01   -4.6840617179e+02    1.2288000000e+04    2.3038101643e+00    5.8852810330e-01
       137   -1.5093949190e+02    2.2811597401e+04   -3.1371091126e+02    1.6277141936e+02    1.0731310335e+02    5.6960598986e+01   -4.7798461359e+02    1.2288000000e+04    2.3026654273e+00    5.8906216092e-01
       138   -1.5031450784e+02    2.2648559605e+04   -2.9263869815e+02    1.4232419031e+02    1.0736560067e+02    5.6960598986e+01   -4.5696489781e+02    1.2288000000e+04    2.3253571987e+00    5.8879089355e-01
       139   -1.5152687964e+02    2.2987397038e+04   -2.9261505743e+02    1.4108817778e+02    1.0634159514e+02    5.6960598986e+01   -4.5591725155e+02    1.2288000000e+04    2.2873501480e+00    5.8846028646e-01
       140   -1.5112552410e+02    2.2863099215e+04   -2.9380953587e+02    1.4268401177e+02    1.0651889348e+02    5.6960598986e+01   -4.5728902834e+02    1.2288000000e+04    2.3075080812e+00    5.8917744954e-01
       141   -1.5105846116e+02    2.2847026682e+04   -2.9832240867e+02    1.4726394751e+02    1.0711845974e+02    5.6960598986e+01   -4.6240146739e+02    1.2288000000e+04    2.3001011312e+00    5.8750067817e-01
       142   -1.5111868648e+02    2.2868628650e+04   -3.0508912318e+02    1.5397043670e+02    1.0715977572e+02    5.6960598986e+01   -4.6920949788e+02    1.2288000000e+04    2.3143829107e+00    5.8876376682e-01
       143   -1.5090086826e+02    2.2798944637e+04   -2.9917381146e+02    1.4827294320e+02    1.0712771188e+02    5.6960598986e+01   -4.6326212233e+02    1.2288000000e+04    2.3107408434e+00    5.8774990506e-01
       144   -1.5107823477e+02    2.2853981979e+04   -2.9228199180e+02    1.4120375704e+02    1.0679216598e+02    5.6960598986e+01   -4.5603475677e+02    1.2288000000e+04    2.2990682572e+00    5.8876207140e-01
       145   -1.5101007254e+02    2.2837253365e+04   -2.9340483422e+02    1.4239476168e+02    1.0680066195e+02    5.6960598986e+01   -4.5716609516e+02    1.2288000000e+04    2.3066591620e+00    5.8853318956e-01
       146   -1.5103443967e+02    2.2844382500e+04   -3.0239864453e+02    1.5136420486e+02    1.0721549536e+02    5.6960598986e+01   -4.6657473888e+02    1.2288000000e+04    2.3002176136e+00    5.8874003092e-01
       147   -1.5118579646e+02    2.2882145984e+04   -2.9302842091e+02    1.4184262445e+02    1.0657435478e+02    5.6960598986e+01   -4.5656337468e+02    1.2288000000e+04    2.3054215312e+00    5.8963690864e-01
       148   -1.5098078571e+02    2.2820691130e+04   -2.9319395815e+02    1.4221317244e+02    1.0671150377e+02    5.6960598986e+01   -4.5686606090e+02    1.2288000000e+04    2.3228057474e+00    5.8871120877e-01
       149   -1.5116275415e+02    2.2877573502e+04   -2.9692980995e+02    1.4576705580e+02    1.0720402286e+02    5.6960598986e+01   -4.6109443180e+02    1.2288000000e+04    2.3146422356e+00    5.8704800076e-01
       150   -1.5143009190e+02    2.2953242653e+04   -2.9877935718e+02    1.4734926528e+02    1.0638285316e+02    5.6960598986e+01   -4.6212280933e+02    1.2288000000e+04    2.3056105226e+00    5.8908759223e-01
       151   -1.5083812417e+02    2.2784301772e+04   -2.9844955009e+02    1.4761142592e+02    1.0741128734e+02    5.6960598986e+01   -4.6282143642e+02    1.2288000000e+04    2.3141959757e+00    5.8824157715e-01
       152   -1.5093741198e+02    2.2828547885e+04   -2.8576766173e+02    1.3483024974e+02    1.0658192715e+02    5.6960598986e+01   -4.4931018787e+02    1.2288000000e+04    2.3120080382e+00    5.8896891276e-01
       153   -1.5075318500e+02    2.2755638462e+04   -3.0310711470e+02    1.5235392970e+02    1.0722471522e+02    5.6960598986e+01   -4.6729242891e+02    1.2288000000e+04    2.3139303029e+00    5.8895026313e-01
       154   -1.5090229690e+02    2.2800867646e+04   -3.1338717409e+02    1.6248487718e+02    1.0734918653e+02    5.6960598986e+01   -4.7769695960e+02    1.2288000000e+04    2.3067453206e+00    5.8767022027e-01
       155   -1.5071303504e+02    2.2755039687e+04   -2.9104981156e+02    1.4033677652e+02    1.0683376259e+02    5.6960598986e+01   -4.5484417313e+02    1.2288000000e+04    2.2900051326e+00    5.8917405870e-01
       156   -1.5097649091e+02    2.2816396768e+04   -2.9994038034e+02    1.4896388943e+02    1.0690347546e+02    5.6960598986e+01   -4.6380445478e+02    1.2288000000e+04    2.3132517189e+00    5.8904351128e-01
       157   -1.5066910766e+02    2.2730723175e+04   -3.0624487491e+02    1.5557576725e+02    1.0744126845e+02    5.6960598986e+01   -4.7064674235e+02    1.2288000000e+04    2.3043619990e+00    5.8731079102e-01
       158   -1.5093355589e+02    2.2807763913e+04   -3.1509079518e+02    1.6415723929e+02    1.0719118557e+02    5.6960598986e+01   -4.7924257974e+02    1.2288000000e+04    2.2911106199e+00    5.8774312337e-01
       159   -1.5029429815e+02    2.2728280838e+04   -2.9268033538e+02    1.4238603723e+02    1.0792129007e+02    5.6960598986e+01   -4.5756222444e+02    1.2288000000e+04    2.3044710904e+00    5.8873494466e-01
       160   -1.5073529769e+02    2.2754923019e+04   -3.1225725147e+02    1.6152195377e+02    1.0733159428e+02    5.6960598986e+01   -4.7654944473e+02    1.2288000000e+04    2.3145645410e+00    5.8859761556e-01
       161   -1.5132655902e+02    2.2921882219e+04   -2.9338703602e+02    1.4206047700e+02    1.0670644248e+02    5.6960598986e+01   -4.5705407749e+02    1.2288000000e+04    2.3276774734e+00    5.8807712131e-01
       162   -1.5098922855e+02    2.2823546824e+04   -2.8725577883e+02    1.3626655028e+02    1.0677863089e+02    5.6960598986e+01   -4.5099500870e+02    1.2288000000e+04    2.2803075314e+00    5.8924018012e-01
       163   -1.5087307041e+02    2.2801051287e+04   -3.1767482620e+02    1.6680175578e+02    1.0747704572e+02    5.6960598986e+01   -4.8211247090e+02    1.2288000000e+04    2.2852824628e+00    5.8841959635e-01
       164   -1.5090311049e+02    2.2808996182e+04   -2.9399574215e+02    1.4309263166e+02    1.0690896881e+02    5.6960598986e+01   -4.5786530995e+02    1.2288000000e+04    2.3185978532e+00    5.8853149414e-01
       165   -1.5105671100e+02    2.2842489046e+04   -3.0943757128e+02    1.5838086028e+02    1.0691899326e+02    5.6960598986e+01   -4.7331716352e+02    1.2288000000e+04    2.3213127404e+00    5.8905368381e-01
       166   -1.5123155829e+02    2.2901496105e+04   -2.9304425695e+02    1.4181269866e+02    1.0657060659e+02    5.6960598986e+01   -4.5657546252e+02    1.2288000000e+04    2.3019562215e+00    5.8974202474e-01
       167   -1.5122157940e+02    2.2896214793e+04   -2.9626548081e+02    1.4504390141e+02    1.0690164464e+02    5.6960598986e+01   -4.6012772444e+02    1.2288000000e+04    2.3014189601e+00    5.8809238010e-01
       168   -1.5063956645e+02    2.2732953122e+04   -3.0902739549e+02    1.5838782904e+02    1.0767947738e+02    5.6960598986e+01   -4.7366747185e+02    1.2288000000e+04    2.3015445620e+00    5.8800591363e-01
       169   -1.5092805028e+02    2.2810445777e+04   -3.1019391600e+02    1.5926586572e+02    1.0707493104e+02    5.6960598986e+01   -4.7422944603e+02    1.2288000000e+04    2.3155534267e+00    5.8827718099e-01
       170   -1.5090053493e+02    2.2799504422e+04   -3.0829212581e+02    1.5739159089e+02    1.0696370254e+02    5.6960598986e+01   -4.7221642733e+02    1.2288000000e+04    2.3134519011e+00    5.8915540907e-01
       171   -1.5087161540e+02    2.2790836259e+04   -2.8391208769e+02    1.3304047228e+02    1.0656811705e+02    5.6960598986e+01   -4.4744080373e+02    1.2288000000e+04    2.2868445516e+00    5.9055243598e-01
       172   -1.5109761237e+02    2.2857008722e+04   -3.0980721766e+02    1.5870960529e+02    1.0686681165e+02    5.6960598986e+01   -4.7363462830e+02    1.2288000000e+04    2.2873684168e+00    5.8813985189e-01
       173   -1.5122095063e+02    2.2891272469e+04   -3.1624819707e+02    1.6502724644e+02    1.0686098875e+02    5.6960598986e+01   -4.8006978480e+02    1.2288000000e+04    2.2991574258e+00    5.8946567112e-01
       174   -1.5072759975e+02    2.2770427846e+04   -2.9313679109e+02    1.4240919134e+02    1.0742947398e+02    5.6960598986e+01   -4.5752686406e+02    1.2288000000e+04    2.2983172983e+00    5.8829922146e-01
       175   -1.5086236311e+02    2.2786734129e+04   -2.9257530485e+02    1.4171294174e+02    1.0720452161e+02    5.6960598986e+01   -4.5674042544e+02    1.2288000000e+04    2.3138318062e+00    5.8878241645e-01
       176   -1.5108814161e+02    2.2859968298e+04   -3.1876673031e+02    1.6767858869e+02    1.0752925840e+02    5.6960598986e+01   -4.8325658769e+02    1.2288000000e+04    2.3074569851e+00    5.8698527018e-01
       177   -1.5104602421e+02    2.2847285296e+04   -2.9332151916e+02    1.4227549494e+02    1.0691759182e+02    5.6960598986e+01   -4.5719970997e+02    1.2288000000e+04    2.3058075160e+00    5.8839925130e-01
       178   -1.5081140719e+02    2.2781046981e+04   -2.9160899718e+02    1.4079758999e+02    1.0726552125e+02    5.6960598986e+01   -4.5583511742e+02    1.2288000000e+04    2.3127920032e+00    5.8803643121e-01
       179   -1.5112007135e+02    2.2864280819e+04   -2.9981409297e+02    1.4869402163e+02    1.0682520732e+02    5.6960598986e+01   -4.6359989928e+02    1.2288000000e+04    2.3202795088e+00    5.8792114258e-01
       180   -1.5091791667e+02    2.2801190295e+04   -2.9114966286e+02    1.4023174618e+02    1.0704534388e+02    5.6960598986e+01   -4.5515560572e+02    1.2288000000e+04    2.3140272945e+00    5.8834160699e-01
       181   -1.5129631698e+02    2.2916612509e+04   -2.9400896846e+02    1.4271265148e+02    1.0681223630e+02    5.6960598986e+01   -4.5778180374e+02    1.2288000000e+04    2.3277828246e+00    5.8813646105e-01
       182   -1.5121009095e+02    2.2890286589e+04   -2.9368869856e+02    1.4247860761e+02    1.0682186204e+02    5.6960598986e+01   -4.5747115959e+02    1.2288000000e+04    2.2835875005e+00    5.8839586046e-01
       183   -1.5083320577e+02    2.2776055393e+04   -2.9241447952e+02    1.4158127374e+02    1.0664333980e+02    5.6960598986e+01   -4.5601841830e+02    1.2288000000e+04    2.2999543548e+00    5.9079488118e-01
       184   -1.5088339378e+02    2.2803698983e+04   -3.0502191200e+02    1.5413851822e+02    1.0740677295e+02    5.6960598986e+01   -4.6938928393e+02    1.2288000000e+04    2.3161564618e+00    5.8795335558e-01
       185   -1.5095244597e+02    2.2813325064e+04   -2.9694689962e+02    1.4599445365e+02    1.0726394801e+02    5.6960598986e+01   -4.6117144661e+02    1.2288000000e+04    2.3017678708e+00    5.8764309353e-01
       186   -1.5103375334e+02    2.2835858971e+04   -2.9300632553e+02    1.4197257220e+02    1.0659165554e+02    5.6960598986e+01   -4.5655858006e+02    1.2288000000e+04    2.2998100370e+00    5.8977254232e-01
       187   -1.5130060763e+02    2.2915259446e+04   -3.1272506029e+02    1.6142445266e+02    1.0674142975e+02    5.6960598986e+01   -4.7642708903e+02    1.2288000000e+04    2.3192685395e+00    5.8852471246e-01
       188   -1.5115661719e+02    2.2881808041e+04   -3.0204238707e+02    1.5088576989e+02    1.0721126102e+02    5.6960598986e+01   -4.6621424708e+02    1.2288000000e+04    2.3155034184e+00    5.8789232042e-01
       189   -1.5088240038e+02    2.2794202511e+04   -3.0110541487e+02    1.5022301449e+02    1.0747178205e+02    5.6960598986e+01   -4.6553779591e+02    1.2288000000e+04    2.3118149936e+00    5.8736334907e-01
       190   -1.5099141091e+02    2.2832804143e+04   -2.9513678413e+02    1.4414537322e+02    1.0684150122e+02    5.6960598986e+01   -4.5893888434e+02    1.2288000000e+04    2.3022638261e+00    5.8959452311e-01
       191   -1.5110016438e+02    2.2859747458e+04   -3.0400961483e+02    1.5290945045e+02    1.0715686956e+02    5.6960598986e+01   -4.6812708337e+02    1.2288000000e+04    2.2894961685e+00    5.8802625868e-01
       192   -1.5110699179e+02    2.2860700276e+04   -3.0792714951e+02    1.5682015773e+02    1.0735151766e+02    5.6960598986e+01   -4.7223926616e+02    1.2288000000e+04    2.3047769219e+00    5.8862135145e-01
       193   -1.5071280057e+02    2.2760924556e+04   -3.0222019861e+02    1.5150739804e+02    1.0734847520e+02    5.6960598986e+01   -4.6652927280e+02    1.2288000000e+04    2.3093430251e+00    5.8863152398e-01
       194   -1.5089263990e+02    2.2811773408e+04   -2.8992571950e+02    1.3903307961e+02    1.0710390870e+02    5.6960598986e+01   -4.5399022718e+02    1.2288000000e+04    2.2869384438e+00    5.8908420139e-01
       195   -1.5072475798e+02    2.2754045864e+04   -3.0551009084e+02    1.5478533286e+02    1.0738701928e+02    5.6960598986e+01   -4.6985770910e+02    1.2288000000e+04    2.2874717861e+00    5.8848741319e-01
       196   -1.5103435443e+02    2.2840350151e+04   -3.0207867168e+02    1.5104431724e+02    1.0657691655e+02    5.6960598986e+01   -4.6561618721e+02    1.2288000000e+04    2.2752627432e+00    5.8939276801e-01
       197   -1.5101949429e+02    2.2842638057e+04   -2.9840691454e+02    1.4738742025e+02    1.0704689136e+02    5.6960598986e+01   -4.6241440489e+02    1.2288000000e+04    2.2910286039e+00    5.8946397569e-01
       198   -1.5097251898e+02    2.2826298760e+04   -3.0391228652e+02    1.5293976754e+02    1.0696556682e+02    5.6960598986e+01   -4.6783845233e+02    1.2288000000e+04    2.3137609512e+00    5.8851114909e-01
       199   -1.5089468318e+02    2.2800693098e+04   -3.0169690573e+02    1.5080222255e+02    1.0722201893e+02    5.6960598986e+01   -4.6587952365e+02    1.2288000000e+04    2.2903117239e+00    5.8842807346e-01
       200   -1.5109749567e+02    2.2861209531e+04   -2.9584568225e+02    1.4474818658e+02    1.0693325812e+02    5.6960598986e+01   -4.5973953935e+02    1.2288000000e+04    2.3068038672e+00    5.8901977539e-01
       201   -1.5114264234e+02    2.2870650611e+04   -3.0668671693e+02    1.5554407459e+02    1.0712314886e+02    5.6960598986e+01   -4.7077046477e+02    1.2288000000e+04    2.3187901229e+00    5.8768378364e-01
       202   -1.5135494890e+02    2.2932047694e+04   -3.0433942904e+02    1.5298448014e+02    1.0682359933e+02    5.6960598986e+01   -4.6812362736e+02    1.2288000000e+04    2.3075113744e+00    5.8795505100e-01
       203   -1.5114562845e+02    2.2870658322e+04   -3.0125492543e+02    1.5010929699e+02    1.0688714173e+02    5.6960598986e+01   -4.6510266615e+02    1.2288000000e+04    2.3003696054e+00    5.8880276150e-01
       204   -1.5092414849e+02    2.2815600321e+04   -3.0389228090e+02    1.5296813240e+02    1.0705298899e+02    5.6960598986e+01   -4.6790586887e+02    1.2288000000e+04    2.2979464233e+00    5.8845011393e-01
       205   -1.5088233047e+02    2.2792816212e+04   -3.1654356302e+02    1.6566123255e+02    1.0708595253e+02    5.6960598986e+01   -4.8059011454e+02    1.2288000000e+04    2.2966791242e+00    5.8784145779e-01
       206   -1.5116358094e+02    2.2877786288e+04   -3.0003659907e+02    1.4887301813e+02    1.0673954738e+02    5.6960598986e+01   -4.6373674544e+02    1.2288000000e+04    2.3142520785e+00    5.8948940701e-01
       207   -1.5120008192e+02    2.2886226763e+04   -3.0223140725e+02    1.5103132533e+02    1.0692507921e+02    5.6960598986e+01   -4.6611708544e+02    1.2288000000e+04    2.3155826181e+00    5.8872307671e-01
       208   -1.5091144817e+02    2.2805953755e+04   -3.0764060724e+02    1.5672915907e+02    1.0724827448e+02    5.6960598986e+01   -4.7184948071e+02    1.2288000000e+04    2.3147320151e+00    5.8848232693e-01
       209   -1.5074876818e+02    2.2758063168e+04   -3.0141091025e+02    1.5066214207e+02    1.0748251471e+02    5.6960598986e+01   -4.6585402395e+02    1.2288000000e+04    2.3042003363e+00    5.8744472928e-01
       210   -1.5140480726e+02    2.2948583584e+04   -3.1009554618e+02    1.5869073892e+02    1.0738266687e+02    5.6960598986e+01   -4.7443881204e+02    1.2288000000e+04    2.2997605801e+00    5.8713277181e-01
       211   -1.5091116804e+02    2.2807213844e+04   -3.0010404900e+02    1.4919288096e+02    1.0716767161e+02    5.6960598986e+01   -4.6423231960e+02    1.2288000000e+04    2.3011571467e+00    5.8861456977e-01
       212   -1.5112776840e+02    2.2866294175e+04   -3.0194509198e+02    1.5081732358e+02    1.0710952872e+02    5.6960598986e+01   -4.6601521968e+02    1.2288000000e+04    2.3041096926e+00    5.8843655056e-01
       213   -1.5098264643e+02    2.2827034429e+04   -2.9366122652e+02    1.4267858009e+02    1.0681999289e+02    5.6960598986e+01   -4.5744181840e+02    1.2288000000e+04    2.3079625070e+00    5.8862813314e-01
